#      z (A) rho (1e-6/A2) irho (1e-6/A2)
 62.80000000   4.66142488   0.00000000
 62.90000000   4.67034027   0.00000000
 63.00000000   4.67961587   0.00000000
 63.10000000   4.68926540   0.00000000
 63.20000000   4.69930248   0.00000000
 63.30000000   4.70974062   0.00000000
 63.40000000   4.72059324   0.00000000
 63.50000000   4.73187364   0.00000000
 63.60000000   4.74359500   0.00000000
 63.70000000   4.75577040   0.00000000
 63.80000000   4.76841275   0.00000000
 63.90000000   4.78153484   0.00000000
 64.00000000   4.79514928   0.00000000
 64.10000000   4.80926854   0.00000000
 64.20000000   4.82390486   0.00000000
 64.30000000   4.83907031   0.00000000
 64.40000000   4.85477672   0.00000000
 64.50000000   4.87103569   0.00000000
 64.60000000   4.88785857   0.00000000
 64.70000000   4.90525641   0.00000000
 64.80000000   4.92323998   0.00000000
 64.90000000   4.94181972   0.00000000
 65.00000000   4.96100574   0.00000000
 65.10000000   4.98080777   0.00000000
 65.20000000   5.00123517   0.00000000
 65.30000000   5.02229688   0.00000000
 65.40000000   5.04400141   0.00000000
 65.50000000   5.06635680   0.00000000
 65.60000000   5.08937064   0.00000000
 65.70000000   5.11304997   0.00000000
 65.80000000   5.13740134   0.00000000
 65.90000000   5.16243074   0.00000000
 66.00000000   5.18814356   0.00000000
 66.10000000   5.21454463   0.00000000
 66.20000000   5.24163813   0.00000000
 66.30000000   5.26942761   0.00000000
 66.40000000   5.29791596   0.00000000
 66.50000000   5.32710537   0.00000000
 66.60000000   5.35699735   0.00000000
 66.70000000   5.38759268   0.00000000
 66.80000000   5.41889138   0.00000000
 66.90000000   5.45089275   0.00000000
 67.00000000   5.48359529   0.00000000
 67.10000000   5.51699672   0.00000000
 67.20000000   5.55109397   0.00000000
 67.30000000   5.58588316   0.00000000
 67.40000000   5.62135957   0.00000000
 67.50000000   5.65751769   0.00000000
 67.60000000   5.69435113   0.00000000
 67.70000000   5.73185268   0.00000000
 67.80000000   5.77001430   0.00000000
 67.90000000   5.80882707   0.00000000
 68.00000000   5.84828125   0.00000000
 68.10000000   5.88836624   0.00000000
 68.20000000   5.92907060   0.00000000
 68.30000000   5.97038207   0.00000000
 68.40000000   6.01228753   0.00000000
 68.50000000   6.05477305   0.00000000
 68.60000000   6.09782391   0.00000000
 68.70000000   6.14142455   0.00000000
 68.80000000   6.18555867   0.00000000
 68.90000000   6.23020918   0.00000000
 69.00000000   6.27535824   0.00000000
 69.10000000   6.32098729   0.00000000
 69.20000000   6.36707704   0.00000000
 69.30000000   6.41360756   0.00000000
 69.40000000   6.46055821   0.00000000
 69.50000000   6.50790775   0.00000000
 69.60000000   6.55563433   0.00000000
 69.70000000   6.60371552   0.00000000
 69.80000000   6.65212835   0.00000000
 69.90000000   6.70084934   0.00000000
 70.00000000   6.74985453   0.00000000
 70.10000000   6.79911952   0.00000000
 70.20000000   6.84861951   0.00000000
 70.30000000   6.89832934   0.00000000
 70.40000000   6.94822349   0.00000000
 70.50000000   6.99827619   0.00000000
 70.60000000   7.04846139   0.00000000
 70.70000000   7.09875285   0.00000000
 70.80000000   7.14912414   0.00000000
 70.90000000   7.19954874   0.00000000
 71.00000000   7.25000000   0.00000000
 71.10000000   7.30045126   0.00000000
 71.20000000   7.35087585   0.00000000
 71.30000000   7.40124714   0.00000000
 71.40000000   7.45153860   0.00000000
 71.50000000   7.50172380   0.00000000
 71.60000000   7.55177650   0.00000000
 71.70000000   7.60167065   0.00000000
 71.80000000   7.65138047   0.00000000
 71.90000000   7.70088046   0.00000000
 72.00000000   7.75014545   0.00000000
 72.10000000   7.79915064   0.00000000
 72.20000000   7.84787162   0.00000000
 72.30000000   7.89628444   0.00000000
 72.40000000   7.94436562   0.00000000
 72.50000000   7.99209219   0.00000000
 72.60000000   8.03944172   0.00000000
 72.70000000   8.08639236   0.00000000
 72.80000000   8.13292286   0.00000000
 72.90000000   8.17901260   0.00000000
 73.00000000   8.22464162   0.00000000
 73.10000000   8.26979065   0.00000000
 73.20000000   8.31444112   0.00000000
 73.30000000   8.35857520   0.00000000
 73.40000000   8.40217580   0.00000000
 73.50000000   8.44522660   0.00000000
 73.60000000   8.48771205   0.00000000
 73.70000000   8.52961743   0.00000000
 73.80000000   8.57092879   0.00000000
 73.90000000   8.61163304   0.00000000
 74.00000000   8.65171789   0.00000000
 74.10000000   8.69117191   0.00000000
 74.20000000   8.72998449   0.00000000
 74.30000000   8.76814587   0.00000000
 74.40000000   8.80564716   0.00000000
 74.50000000   8.84248028   0.00000000
 74.60000000   8.87863801   0.00000000
 74.70000000   8.91411399   0.00000000
 74.80000000   8.94890266   0.00000000
 74.90000000   8.98299930   0.00000000
 75.00000000   9.01640002   0.00000000
 75.10000000   9.04910173   0.00000000
 75.20000000   9.08110212   0.00000000
 75.30000000   9.11239969   0.00000000
 75.40000000   9.14299368   0.00000000
 75.50000000   9.17288412   0.00000000
 75.60000000   9.20207173   0.00000000
 75.70000000   9.23055799   0.00000000
 75.80000000   9.25834504   0.00000000
 75.90000000   9.28543572   0.00000000
 76.00000000   9.31183352   0.00000000
 76.10000000   9.33754256   0.00000000
 76.20000000   9.36256759   0.00000000
 76.30000000   9.38691391   0.00000000
 76.40000000   9.41058742   0.00000000
 76.50000000   9.43359455   0.00000000
 76.60000000   9.45594222   0.00000000
 76.70000000   9.47763788   0.00000000
 76.80000000   9.49868940   0.00000000
 76.90000000   9.51910511   0.00000000
 77.00000000   9.53889376   0.00000000
 77.10000000   9.55806445   0.00000000
 77.20000000   9.57662668   0.00000000
 77.30000000   9.59459025   0.00000000
 77.40000000   9.61196528   0.00000000
 77.50000000   9.62876216   0.00000000
 77.60000000   9.64499157   0.00000000
 77.70000000   9.66066436   0.00000000
 77.80000000   9.67579164   0.00000000
 77.90000000   9.69038468   0.00000000
 78.00000000   9.70445489   0.00000000
 78.10000000   9.71801385   0.00000000
 78.20000000   9.73107321   0.00000000
 78.30000000   9.74364474   0.00000000
 78.40000000   9.75574027   0.00000000
 78.50000000   9.76737166   0.00000000
 78.60000000   9.77855082   0.00000000
 78.70000000   9.78928964   0.00000000
 78.80000000   9.79960002   0.00000000
 78.90000000   9.80949382   0.00000000
 79.00000000   9.81898285   0.00000000
 79.10000000   9.82807886   0.00000000
 79.20000000   9.83679352   0.00000000
 79.30000000   9.84513840   0.00000000
 79.40000000   9.85312497   0.00000000
 79.50000000   9.86076458   0.00000000
 79.60000000   9.86806843   0.00000000
 79.70000000   9.87504759   0.00000000
 79.80000000   9.88171297   0.00000000
 79.90000000   9.88807531   0.00000000
 80.00000000   9.89414518   0.00000000
 80.10000000   9.89993296   0.00000000
 80.20000000   9.90544884   0.00000000
 80.30000000   9.91070282   0.00000000
 80.40000000   9.91570469   0.00000000
 80.50000000   9.92046403   0.00000000
 80.60000000   9.92499021   0.00000000
 80.70000000   9.92929236   0.00000000
 80.80000000   9.93337943   0.00000000
 80.90000000   9.93726010   0.00000000
 81.00000000   9.94094286   0.00000000
 81.10000000   9.94443594   0.00000000
 81.20000000   9.94774738   0.00000000
 81.30000000   9.95088495   0.00000000
 81.40000000   9.95385621   0.00000000
 81.50000000   9.95666849   0.00000000
 81.60000000   9.95932889   0.00000000
 81.70000000   9.96184428   0.00000000
 81.80000000   9.96422131   0.00000000
 81.90000000   9.96646640   0.00000000
 82.00000000   9.96858575   0.00000000
 82.10000000   9.97058535   0.00000000
 82.20000000   9.97247097   0.00000000
 82.30000000   9.97424816   0.00000000
 82.40000000   9.97592228   0.00000000
 82.50000000   9.97749846   0.00000000
 82.60000000   9.97898166   0.00000000
 82.70000000   9.98037662   0.00000000
 82.80000000   9.98168789   0.00000000
 82.90000000   9.98291985   0.00000000
 83.00000000   9.98407668   0.00000000
 83.10000000   9.98516239   0.00000000
 83.20000000   9.98618082   0.00000000
 83.30000000   9.98713562   0.00000000
 83.40000000   9.98803029   0.00000000
 83.50000000   9.98886819   0.00000000
 83.60000000   9.98965250   0.00000000
 83.70000000   9.99038626   0.00000000
 83.80000000   9.99107236   0.00000000
 83.90000000   9.99171357   0.00000000
 84.00000000   9.99231249   0.00000000
 84.10000000   9.99287163   0.00000000
 84.20000000   9.99339335   0.00000000
 84.30000000   9.99387990   0.00000000
 84.40000000   9.99433341   0.00000000
 84.50000000   9.99475590   0.00000000
 84.60000000   9.99514928   0.00000000
 84.70000000   9.99551536   0.00000000
 84.80000000   9.99585586   0.00000000
 84.90000000   9.99617241   0.00000000
 85.00000000   9.99646652   0.00000000
 85.10000000   9.99673964   0.00000000
 85.20000000   9.99699315   0.00000000
 85.30000000   9.99722831   0.00000000
 85.40000000   9.99744636   0.00000000
 85.50000000   9.99764841   0.00000000
 85.60000000   9.99783555   0.00000000
 85.70000000   9.99800879   0.00000000
 85.80000000   9.99816908   0.00000000
 85.90000000   9.99831730   0.00000000
 86.00000000   9.99845429   0.00000000
 86.10000000   9.99858083   0.00000000
 86.20000000   9.99869766   0.00000000
 86.30000000   9.99880547   0.00000000
 86.40000000   9.99890491   0.00000000
 86.50000000   9.99899656   0.00000000
 86.60000000   9.99908101   0.00000000
 86.70000000   9.99915877   0.00000000
 86.80000000   9.99923033   0.00000000
 86.90000000   9.99929616   0.00000000
 87.00000000   9.99935668   0.00000000
 87.10000000   9.99941229   0.00000000
 87.20000000   9.99946336   0.00000000
 87.30000000   9.99951024   0.00000000
 87.40000000   9.99955325   0.00000000
 87.50000000   9.99959269   0.00000000
 87.60000000   9.99962883   0.00000000
 87.70000000   9.99966193   0.00000000
 87.80000000   9.99969224   0.00000000
 87.90000000   9.99971997   0.00000000
 88.00000000   9.99974533   0.00000000
 88.10000000   9.99976851   0.00000000
 88.20000000   9.99978969   0.00000000
 88.30000000   9.99980902   0.00000000
 88.40000000   9.99982667   0.00000000
 88.50000000   9.99984276   0.00000000
 88.60000000   9.99985743   0.00000000
 88.70000000   9.99987080   0.00000000
 88.80000000   9.99988297   0.00000000
 88.90000000   9.99989405   0.00000000
 89.00000000   9.99990413   0.00000000
 89.10000000   9.99991330   0.00000000
 89.20000000   9.99992162   0.00000000
 89.30000000   9.99992919   0.00000000
 89.40000000   9.99993605   0.00000000
 89.50000000   9.99994228   0.00000000
 89.60000000   9.99994793   0.00000000
 89.70000000   9.99995305   0.00000000
 89.80000000   9.99995769   0.00000000
 89.90000000   9.99996189   0.00000000
 90.00000000   9.99996569   0.00000000
 90.10000000   9.99996913   0.00000000
 90.20000000   9.99997223   0.00000000
 90.30000000   9.99997504   0.00000000
 90.40000000   9.99997757   0.00000000
 90.50000000   9.99997986   0.00000000
 90.60000000   9.99998192   0.00000000
 90.70000000   9.99998378   0.00000000
 90.80000000   9.99998546   0.00000000
 90.90000000   9.99998697   0.00000000
 91.00000000   9.99998833   0.00000000
 91.10000000   9.99998955   0.00000000
 91.20000000   9.99999065   0.00000000
 91.30000000   9.99999164   0.00000000
 91.40000000   9.99999252   0.00000000
 91.50000000   9.99999332   0.00000000
 91.60000000   9.99999404   0.00000000
 91.70000000   9.99999468   0.00000000
 91.80000000   9.99999525   0.00000000
 91.90000000   9.99999577   0.00000000
 92.00000000   9.99999623   0.00000000
 92.10000000   9.99999664   0.00000000
 92.20000000   9.99999701   0.00000000
 92.30000000   9.99999734   0.00000000
 92.40000000   9.99999763   0.00000000
 92.50000000   9.99999789   0.00000000
 92.60000000   9.99999813   0.00000000
 92.70000000   9.99999834   0.00000000
 92.80000000   9.99999853   0.00000000
 92.90000000   9.99999869   0.00000000
 93.00000000   9.99999884   0.00000000
 93.10000000   9.99999897   0.00000000
 93.20000000   9.99999909   0.00000000
 93.30000000   9.99999919   0.00000000
 93.40000000   9.99999929   0.00000000
 93.50000000   9.99999937   0.00000000
 93.60000000   9.99999944   0.00000000
 93.70000000   9.99999951   0.00000000
 93.80000000   9.99999957   0.00000000
 93.90000000   9.99999962   0.00000000
 94.00000000   9.99999966   0.00000000
 94.10000000   9.99999970   0.00000000
 94.20000000   9.99999974   0.00000000
 94.30000000   9.99999977   0.00000000
 94.40000000   9.99999980   0.00000000
 94.50000000   9.99999982   0.00000000
 94.60000000   9.99999984   0.00000000
 94.70000000   9.99999986   0.00000000
 94.80000000   9.99999988   0.00000000
 94.90000000   9.99999989   0.00000000
 95.00000000   9.99999991   0.00000000
 95.10000000   9.99999992   0.00000000
 95.20000000   9.99999993   0.00000000
 95.30000000   9.99999994   0.00000000
 95.40000000   9.99999994   0.00000000
 95.50000000   9.99999995   0.00000000
 95.60000000   9.99999996   0.00000000
 95.70000000   9.99999996   0.00000000
 95.80000000   9.99999997   0.00000000
 95.90000000   9.99999997   0.00000000
 96.00000000   9.99999998   0.00000000
 96.10000000   9.99999998   0.00000000
 96.20000000   9.99999998   0.00000000
 96.30000000   9.99999998   0.00000000
 96.40000000   9.99999999   0.00000000
 96.50000000   9.99999999   0.00000000
 96.60000000   9.99999999   0.00000000
 96.70000000   9.99999999   0.00000000
 96.80000000   9.99999999   0.00000000
 96.90000000   9.99999999   0.00000000
 97.00000000   9.99999999   0.00000000
 97.10000000   9.99999999   0.00000000
 97.20000000  10.00000000   0.00000000
 97.30000000  10.00000000   0.00000000
 97.40000000  10.00000000   0.00000000
 97.50000000  10.00000000   0.00000000
 97.60000000  10.00000000   0.00000000
 97.70000000  10.00000000   0.00000000
 97.80000000  10.00000000   0.00000000
 97.90000000  10.00000000   0.00000000
 98.00000000  10.00000000   0.00000000
 98.10000000  10.00000000   0.00000000
 98.20000000  10.00000000   0.00000000
 98.30000000  10.00000000   0.00000000
 98.40000000  10.00000000   0.00000000
 98.50000000  10.00000000   0.00000000
 98.60000000  10.00000000   0.00000000
 98.70000000  10.00000000   0.00000000
 98.80000000  10.00000000   0.00000000
 98.90000000  10.00000000   0.00000000
 99.00000000  10.00000000   0.00000000
 99.10000000  10.00000000   0.00000000
 99.20000000  10.00000000   0.00000000
 99.30000000  10.00000000   0.00000000
 99.40000000  10.00000000   0.00000000
 99.50000000  10.00000000   0.00000000
 99.60000000  10.00000000   0.00000000
 99.70000000  10.00000000   0.00000000
 99.80000000  10.00000000   0.00000000
 99.90000000  10.00000000   0.00000000
100.00000000  10.00000000   0.00000000
100.10000000  10.00000000   0.00000000
100.20000000  10.00000000   0.00000000
100.30000000  10.00000000   0.00000000
100.40000000  10.00000000   0.00000000
100.50000000  10.00000000   0.00000000
100.60000000  10.00000000   0.00000000
100.70000000  10.00000000   0.00000000
100.80000000  10.00000000   0.00000000
100.90000000  10.00000000   0.00000000
101.00000000  10.00000000   0.00000000
101.10000000  10.00000000   0.00000000
101.20000000  10.00000000   0.00000000
101.30000000  10.00000000   0.00000000
101.40000000  10.00000000   0.00000000
101.50000000  10.00000000   0.00000000
101.60000000  10.00000000   0.00000000
101.70000000  10.00000000   0.00000000
101.80000000  10.00000000   0.00000000
101.90000000  10.00000000   0.00000000
102.00000000  10.00000000   0.00000000
102.10000000  10.00000000   0.00000000
102.20000000  10.00000000   0.00000000
102.30000000  10.00000000   0.00000000
102.40000000  10.00000000   0.00000000
102.50000000  10.00000000   0.00000000
102.60000000  10.00000000   0.00000000
102.70000000  10.00000000   0.00000000
102.80000000  10.00000000   0.00000000
102.90000000  10.00000000   0.00000000
103.00000000  10.00000000   0.00000000
103.10000000  10.00000000   0.00000000
103.20000000  10.00000000   0.00000000
103.30000000  10.00000000   0.00000000
103.40000000  10.00000000   0.00000000
103.50000000  10.00000000   0.00000000
103.60000000  10.00000000   0.00000000
103.70000000  10.00000000   0.00000000
103.80000000  10.00000000   0.00000000
103.90000000  10.00000000   0.00000000
104.00000000  10.00000000   0.00000000
104.10000000  10.00000000   0.00000000
104.20000000  10.00000000   0.00000000
104.30000000  10.00000000   0.00000000
104.40000000  10.00000000   0.00000000
104.50000000  10.00000000   0.00000000
104.60000000  10.00000000   0.00000000
104.70000000  10.00000000   0.00000000
104.80000000  10.00000000   0.00000000
104.90000000  10.00000000   0.00000000
105.00000000  10.00000000   0.00000000
105.10000000  10.00000000   0.00000000
105.20000000  10.00000000   0.00000000
105.30000000  10.00000000   0.00000000
105.40000000  10.00000000   0.00000000
105.50000000  10.00000000   0.00000000
105.60000000  10.00000000   0.00000000
105.70000000  10.00000000   0.00000000
105.80000000  10.00000000   0.00000000
105.90000000  10.00000000   0.00000000
106.00000000  10.00000000   0.00000000
106.10000000  10.00000000   0.00000000
106.20000000  10.00000000   0.00000000
106.30000000  10.00000000   0.00000000
106.40000000  10.00000000   0.00000000
106.50000000  10.00000000   0.00000000
106.60000000  10.00000000   0.00000000
106.70000000  10.00000000   0.00000000
106.80000000  10.00000000   0.00000000
106.90000000  10.00000000   0.00000000
107.00000000  10.00000000   0.00000000
107.10000000  10.00000000   0.00000000
107.20000000  10.00000000   0.00000000
107.30000000  10.00000000   0.00000000
107.40000000  10.00000000   0.00000000
107.50000000  10.00000000   0.00000000
107.60000000  10.00000000   0.00000000
107.70000000  10.00000000   0.00000000
107.80000000  10.00000000   0.00000000
107.90000000  10.00000000   0.00000000
108.00000000  10.00000000   0.00000000
108.10000000  10.00000000   0.00000000
108.20000000  10.00000000   0.00000000
108.30000000  10.00000000   0.00000000
108.40000000  10.00000000   0.00000000
108.50000000  10.00000000   0.00000000
108.60000000  10.00000000   0.00000000
108.70000000  10.00000000   0.00000000
108.80000000  10.00000000   0.00000000
108.90000000  10.00000000   0.00000000
109.00000000   9.99999999   0.00000000
109.10000000   9.99999999   0.00000000
109.20000000   9.99999999   0.00000000
109.30000000   9.99999999   0.00000000
109.40000000   9.99999998   0.00000000
109.50000000   9.99999997   0.00000000
109.60000000   9.99999997   0.00000000
109.70000000   9.99999995   0.00000000
109.80000000   9.99999994   0.00000000
109.90000000   9.99999992   0.00000000
110.00000000   9.99999989   0.00000000
110.10000000   9.99999986   0.00000000
110.20000000   9.99999981   0.00000000
110.30000000   9.99999976   0.00000000
110.40000000   9.99999968   0.00000000
110.50000000   9.99999958   0.00000000
110.60000000   9.99999946   0.00000000
110.70000000   9.99999930   0.00000000
110.80000000   9.99999909   0.00000000
110.90000000   9.99999882   0.00000000
111.00000000   9.99999848   0.00000000
111.10000000   9.99999804   0.00000000
111.20000000   9.99999748   0.00000000
111.30000000   9.99999677   0.00000000
111.40000000   9.99999587   0.00000000
111.50000000   9.99999474   0.00000000
111.60000000   9.99999331   0.00000000
111.70000000   9.99999150   0.00000000
111.80000000   9.99998924   0.00000000
111.90000000   9.99998640   0.00000000
112.00000000   9.99998286   0.00000000
112.10000000   9.99997845   0.00000000
112.20000000   9.99997297   0.00000000
112.30000000   9.99996616   0.00000000
112.40000000   9.99995775   0.00000000
112.50000000   9.99994737   0.00000000
112.60000000   9.99993459   0.00000000
112.70000000   9.99991890   0.00000000
112.80000000   9.99989967   0.00000000
112.90000000   9.99987618   0.00000000
113.00000000   9.99984755   0.00000000
113.10000000   9.99981273   0.00000000
113.20000000   9.99977049   0.00000000
113.30000000   9.99971938   0.00000000
113.40000000   9.99965768   0.00000000
113.50000000   9.99958338   0.00000000
113.60000000   9.99949413   0.00000000
113.70000000   9.99938718   0.00000000
113.80000000   9.99925934   0.00000000
113.90000000   9.99910689   0.00000000
114.00000000   9.99892554   0.00000000
114.10000000   9.99871034   0.00000000
114.20000000   9.99845560   0.00000000
114.30000000   9.99815479   0.00000000
114.40000000   9.99780044   0.00000000
114.50000000   9.99738404   0.00000000
114.60000000   9.99689593   0.00000000
114.70000000   9.99632515   0.00000000
114.80000000   9.99565932   0.00000000
114.90000000   9.99488451   0.00000000
115.00000000   9.99398510   0.00000000
115.10000000   9.99294360   0.00000000
115.20000000   9.99174048   0.00000000
115.30000000   9.99035409   0.00000000
115.40000000   9.98876039   0.00000000
115.50000000   9.98693286   0.00000000
115.60000000   9.98484231   0.00000000
115.70000000   9.98245672   0.00000000
115.80000000   9.97974111   0.00000000
115.90000000   9.97665736   0.00000000
116.00000000   9.97316413   0.00000000
116.10000000   9.96921669   0.00000000
116.20000000   9.96476689   0.00000000
116.30000000   9.95976304   0.00000000
116.40000000   9.95414988   0.00000000
116.50000000   9.94786862   0.00000000
116.60000000   9.94085688   0.00000000
116.70000000   9.93304883   0.00000000
116.80000000   9.92437526   0.00000000
116.90000000   9.91476375   0.00000000
117.00000000   9.90413890   0.00000000
117.10000000   9.89242254   0.00000000
117.20000000   9.87953408   0.00000000
117.30000000   9.86539089   0.00000000
117.40000000   9.84990871   0.00000000
117.50000000   9.83300216   0.00000000
117.60000000   9.81458527   0.00000000
117.70000000   9.79457212   0.00000000
117.80000000   9.77287743   0.00000000
117.90000000   9.74941737   0.00000000
118.00000000   9.72411021   0.00000000
118.10000000   9.69687719   0.00000000
118.20000000   9.66764330   0.00000000
118.30000000   9.63633818   0.00000000
118.40000000   9.60289691   0.00000000
118.50000000   9.56726098   0.00000000
118.60000000   9.52937908   0.00000000
118.70000000   9.48920797   0.00000000
118.80000000   9.44671334   0.00000000
118.90000000   9.40187057   0.00000000
119.00000000   9.35466544   0.00000000
119.10000000   9.30509485   0.00000000
119.20000000   9.25316735   0.00000000
119.30000000   9.19890371   0.00000000
119.40000000   9.14233731   0.00000000
119.50000000   9.08351438   0.00000000
119.60000000   9.02249429   0.00000000
119.70000000   8.95934952   0.00000000
119.80000000   8.89416565   0.00000000
119.90000000   8.82704114   0.00000000
120.00000000   8.75808699   0.00000000
120.10000000   8.68742629   0.00000000
120.20000000   8.61519360   0.00000000
120.30000000   8.54153426   0.00000000
120.40000000   8.46660350   0.00000000
120.50000000   8.39056550   0.00000000
120.60000000   8.31359230   0.00000000
120.70000000   8.23586266   0.00000000
120.80000000   8.15756081   0.00000000
120.90000000   8.07887514   0.00000000
121.00000000   7.99999683   0.00000000
121.10000000   7.92111849   0.00000000
121.20000000   7.84243271   0.00000000
121.30000000   7.76413070   0.00000000
121.40000000   7.68640082   0.00000000
121.50000000   7.60942731   0.00000000
121.60000000   7.53338892   0.00000000
121.70000000   7.45845770   0.00000000
121.80000000   7.38479782   0.00000000
121.90000000   7.31256451   0.00000000
122.00000000   7.24190308   0.00000000
122.10000000   7.17294812   0.00000000
122.20000000   7.10582268   0.00000000
122.30000000   7.04063779   0.00000000
122.40000000   6.97749187   0.00000000
122.50000000   6.91647050   0.00000000
122.60000000   6.85764616   0.00000000
122.70000000   6.80107819   0.00000000
122.80000000   6.74681283   0.00000000
122.90000000   6.69488343   0.00000000
123.00000000   6.64531074   0.00000000
123.10000000   6.59810332   0.00000000
123.20000000   6.55325803   0.00000000
123.30000000   6.51076065   0.00000000
123.40000000   6.47058653   0.00000000
123.50000000   6.43270132   0.00000000
123.60000000   6.39706179   0.00000000
123.70000000   6.36361659   0.00000000
123.80000000   6.33230717   0.00000000
123.90000000   6.30306861   0.00000000
124.00000000   6.27583050   0.00000000
124.10000000   6.25051779   0.00000000
124.20000000   6.22705169   0.00000000
124.30000000   6.20535045   0.00000000
124.40000000   6.18533016   0.00000000
124.50000000   6.16690553   0.00000000
124.60000000   6.14999057   0.00000000
124.70000000   6.13449927   0.00000000
124.80000000   6.12034620   0.00000000
124.90000000   6.10744702   0.00000000
125.00000000   6.09571905   0.00000000
125.10000000   6.08508164   0.00000000
125.20000000   6.07545654   0.00000000
125.30000000   6.06676828   0.00000000
125.40000000   6.05894435   0.00000000
125.50000000   6.05191545   0.00000000
125.60000000   6.04561566   0.00000000
125.70000000   6.03998253   0.00000000
125.80000000   6.03495712   0.00000000
125.90000000   6.03048409   0.00000000
126.00000000   6.02651163   0.00000000
126.10000000   6.02299146   0.00000000
126.20000000   6.01987872   0.00000000
126.30000000   6.01713192   0.00000000
126.40000000   6.01471281   0.00000000
126.50000000   6.01258624   0.00000000
126.60000000   6.01072003   0.00000000
126.70000000   6.00908481   0.00000000
126.80000000   6.00765388   0.00000000
126.90000000   6.00640302   0.00000000
127.00000000   6.00531034   0.00000000
127.10000000   6.00435613   0.00000000
127.20000000   6.00352266   0.00000000
127.30000000   6.00279406   0.00000000
127.40000000   6.00215616   0.00000000
127.50000000   6.00159631   0.00000000
127.60000000   6.00110329   0.00000000
127.70000000   6.00066713   0.00000000
127.80000000   6.00027901   0.00000000
127.90000000   5.99993117   0.00000000
128.00000000   5.99961672   0.00000000
128.10000000   5.99932964   0.00000000
128.20000000   5.99906459   0.00000000
128.30000000   5.99881692   0.00000000
128.40000000   5.99858250   0.00000000
128.50000000   5.99835774   0.00000000
128.60000000   5.99813945   0.00000000
128.70000000   5.99792482   0.00000000
128.80000000   5.99771138   0.00000000
128.90000000   5.99749693   0.00000000
129.00000000   5.99727950   0.00000000
129.10000000   5.99705735   0.00000000
129.20000000   5.99682887   0.00000000
129.30000000   5.99659264   0.00000000
129.40000000   5.99634732   0.00000000
129.50000000   5.99609171   0.00000000
129.60000000   5.99582465   0.00000000
129.70000000   5.99554508   0.00000000
129.80000000   5.99525197   0.00000000
129.90000000   5.99494433   0.00000000
130.00000000   5.99462122   0.00000000
130.10000000   5.99428171   0.00000000
130.20000000   5.99392488   0.00000000
130.30000000   5.99354982   0.00000000
130.40000000   5.99315564   0.00000000
130.50000000   5.99274143   0.00000000
130.60000000   5.99230629   0.00000000
130.70000000   5.99184931   0.00000000
130.80000000   5.99136957   0.00000000
130.90000000   5.99086615   0.00000000
131.00000000   5.99033809   0.00000000
131.10000000   5.98978446   0.00000000
131.20000000   5.98920429   0.00000000
131.30000000   5.98859661   0.00000000
131.40000000   5.98796042   0.00000000
131.50000000   5.98729473   0.00000000
131.60000000   5.98659853   0.00000000
131.70000000   5.98587078   0.00000000
131.80000000   5.98511046   0.00000000
131.90000000   5.98431653   0.00000000
132.00000000   5.98348792   0.00000000
132.10000000   5.98262358   0.00000000
132.20000000   5.98172244   0.00000000
132.30000000   5.98078343   0.00000000
132.40000000   5.97980547   0.00000000
132.50000000   5.97878747   0.00000000
132.60000000   5.97772837   0.00000000
132.70000000   5.97662708   0.00000000
132.80000000   5.97548253   0.00000000
132.90000000   5.97429363   0.00000000
133.00000000   5.97305934   0.00000000
133.10000000   5.97177858   0.00000000
133.20000000   5.97045031   0.00000000
133.30000000   5.96907350   0.00000000
133.40000000   5.96764712   0.00000000
133.50000000   5.96617017   0.00000000
133.60000000   5.96464166   0.00000000
133.70000000   5.96306063   0.00000000
133.80000000   5.96142614   0.00000000
133.90000000   5.95973726   0.00000000
134.00000000   5.95799312   0.00000000
134.10000000   5.95619286   0.00000000
134.20000000   5.95433564   0.00000000
134.30000000   5.95242068   0.00000000
134.40000000   5.95044722   0.00000000
134.50000000   5.94841456   0.00000000
134.60000000   5.94632201   0.00000000
134.70000000   5.94416896   0.00000000
134.80000000   5.94195482   0.00000000
134.90000000   5.93967906   0.00000000
135.00000000   5.93734121   0.00000000
135.10000000   5.93494082   0.00000000
135.20000000   5.93247753   0.00000000
135.30000000   5.92995104   0.00000000
135.40000000   5.92736107   0.00000000
135.50000000   5.92470745   0.00000000
135.60000000   5.92199003   0.00000000
135.70000000   5.91920876   0.00000000
135.80000000   5.91636363   0.00000000
135.90000000   5.91345472   0.00000000
136.00000000   5.91048217   0.00000000
136.10000000   5.90744618   0.00000000
136.20000000   5.90434705   0.00000000
136.30000000   5.90118511   0.00000000
136.40000000   5.89796082   0.00000000
136.50000000   5.89467466   0.00000000
136.60000000   5.89132722   0.00000000
136.70000000   5.88791917   0.00000000
136.80000000   5.88445122   0.00000000
136.90000000   5.88092420   0.00000000
137.00000000   5.87733898   0.00000000
137.10000000   5.87369653   0.00000000
137.20000000   5.86999790   0.00000000
137.30000000   5.86624419   0.00000000
137.40000000   5.86243660   0.00000000
137.50000000   5.85857638   0.00000000
137.60000000   5.85466489   0.00000000
137.70000000   5.85070353   0.00000000
137.80000000   5.84669377   0.00000000
137.90000000   5.84263718   0.00000000
138.00000000   5.83853537   0.00000000
138.10000000   5.83439003   0.00000000
138.20000000   5.83020290   0.00000000
