# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
1.120000000000000023e-01	2.840097275697556125e-03	-2.433584693334858197e-03	3.562618022635014774e-05	-3.052688639319246620e-05
1.125000000000000028e-01	3.160018930057538478e-03	-1.676703228345610740e-03	3.999398958354072326e-05	-2.122077523374913671e-05
1.130000000000000032e-01	3.257516675857613161e-03	-8.965535139481271322e-04	4.159523043402586198e-05	-1.144809181960363527e-05
1.135000000000000037e-01	3.147390059488444896e-03	-1.588161894041914058e-04	4.054546559384502550e-05	-2.045909855952145115e-06
1.140000000000000041e-01	2.862964850191435009e-03	4.816598156504071373e-04	3.720709119308788945e-05	6.259650964192691494e-06
1.145000000000000046e-01	2.451018913186929406e-03	9.857441747015060693e-04	3.213347070660894315e-05	1.292335256638042102e-05
1.150000000000000050e-01	1.965543883674014756e-03	1.332875558039622399e-03	2.599431786158884521e-05	1.762727925507400655e-05
1.155000000000000054e-01	1.461096221638155798e-03	1.521649037362542232e-03	1.949138887070841084e-05	2.029917857067565484e-05
1.160000000000000059e-01	9.865118568545879624e-04	1.568178354199725906e-03	1.327450354583533729e-05	2.110140793411151218e-05
1.165000000000000063e-01	5.796903503698073870e-04	1.502523837331009833e-03	7.867702357806618513e-06	2.039262915121579919e-05
1.170000000000000068e-01	2.640070876392070572e-04	1.363689502101260269e-03	3.613993022693105813e-06	1.866754559426415358e-05
1.175000000000000072e-01	4.670420557729268229e-05	1.193841829044011782e-03	6.448099382514972127e-07	1.648247875223889141e-05
1.180000000000000077e-01	-8.063191312091401268e-05	1.032472124802970249e-03	-1.122718758295606801e-06	1.437614186575655969e-05
1.185000000000000081e-01	-1.396477597757005650e-04	9.112079555800846027e-04	-1.960968754710331461e-06	1.279540991424444491e-05
1.190000000000000085e-01	-1.612217207078140866e-04	8.498807262543472572e-04	-2.283060786943355472e-06	1.203516096448781289e-05
1.195000000000000090e-01	-1.804296612135070869e-04	8.542893192087334941e-04	-2.576580669544185316e-06	1.219946505063051852e-05
1.199999999999999956e-01	-2.311307321402539315e-04	9.158848023877118848e-04	-3.328282542819656371e-06	1.318874115438305078e-05
1.204999999999999960e-01	-3.408563820468712481e-04	1.013364713019197175e-03	-4.949319881416081856e-06	1.471430897421699675e-05
1.209999999999999964e-01	-5.266334205333819728e-04	1.115935480592329795e-03	-7.710439910029245552e-06	1.633841137135230132e-05
1.214999999999999969e-01	-7.922461400092531371e-04	1.187805023275174867e-03	-1.169533558035159699e-05	1.753467470484394779e-05
1.219999999999999973e-01	-1.127259192340978895e-03	1.193326875642991905e-03	-1.677812581880313100e-05	1.776147721707029182e-05
1.224999999999999978e-01	-1.507904784061913717e-03	1.102147868645519165e-03	-2.262799616582909150e-05	1.653910645386182064e-05
1.229999999999999982e-01	-1.899711111170282723e-03	8.937202331705320106e-04	-2.874072940089520867e-05	1.352109340763697845e-05
1.234999999999999987e-01	-2.261540634062611261e-03	5.606235989068245268e-04	-3.449358313588146387e-05	8.550771286426613824e-06
1.239999999999999991e-01	-2.550540998328867503e-03	1.102914373733467057e-04	-3.921711839030466096e-05	1.695841141052578915e-06
1.244999999999999996e-01	-2.727406925871156147e-03	-4.350685804167597824e-04	-4.227548920273439023e-05	-6.743671763604881127e-06
1.250000000000000000e-01	-2.761319501154627272e-03	-1.040353753630398909e-03	-4.314561720554105112e-05	-1.625552740047498296e-05
