#      z (A) rho (1e-6/A2) irho (1e-6/A2)
 62.80000000   4.66542869   0.00000000
 62.90000000   4.66450500   0.00000000
 63.00000000   4.66381351   0.00000000
 63.10000000   4.66330096   0.00000000
 63.20000000   4.66292480   0.00000000
 63.30000000   4.66265146   0.00000000
 63.40000000   4.66245478   0.00000000
 63.50000000   4.66231466   0.00000000
 63.60000000   4.66221579   0.00000000
 63.70000000   4.66214671   0.00000000
 63.80000000   4.66209891   0.00000000
 63.90000000   4.66206615   0.00000000
 64.00000000   4.66204391   0.00000000
 64.10000000   4.66202894   0.00000000
 64.20000000   4.66201896   0.00000000
 64.30000000   4.66201236   0.00000000
 64.40000000   4.66200804   0.00000000
 64.50000000   4.66200522   0.00000000
 64.60000000   4.66200339   0.00000000
 64.70000000   4.66200222   0.00000000
 64.80000000   4.66200147   0.00000000
 64.90000000   4.66200098   0.00000000
 65.00000000   4.66200067   0.00000000
 65.10000000   4.66200047   0.00000000
 65.20000000   4.66200034   0.00000000
 65.30000000   4.66200025   0.00000000
 65.40000000   4.66200019   0.00000000
 65.50000000   4.66200014   0.00000000
 65.60000000   4.66200011   0.00000000
 65.70000000   4.66200009   0.00000000
 65.80000000   4.66200007   0.00000000
 65.90000000   4.66200006   0.00000000
 66.00000000   4.66200005   0.00000000
 66.10000000   4.66200004   0.00000000
 66.20000000   4.66200003   0.00000000
 66.30000000   4.66200003   0.00000000
 66.40000000   4.66200002   0.00000000
 66.50000000   4.66200002   0.00000000
 66.60000000   4.66200002   0.00000000
 66.70000000   4.66200001   0.00000000
 66.80000000   4.66200001   0.00000000
 66.90000000   4.66200001   0.00000000
 67.00000000   4.66200001   0.00000000
 67.10000000   4.66200001   0.00000000
 67.20000000   4.66200000   0.00000000
 67.30000000   4.66200000   0.00000000
 67.40000000   4.66200000   0.00000000
 67.50000000   4.66200000   0.00000000
 67.60000000   4.66200000   0.00000000
 67.70000000   4.66200000   0.00000000
 67.80000000   4.66200000   0.00000000
 67.90000000   4.66200000   0.00000000
 68.00000000   4.66200000   0.00000000
 68.10000000   4.66200000   0.00000000
 68.20000000   4.66200000   0.00000000
 68.30000000   4.66200000   0.00000000
 68.40000000   4.66200000   0.00000000
 68.50000000   4.66200000   0.00000000
 68.60000000   4.66200000   0.00000000
 68.70000000   4.66200000   0.00000000
 68.80000000   4.66200000   0.00000000
 68.90000000   4.66200000   0.00000000
 69.00000000   4.66200000   0.00000000
 69.10000000   4.66200000   0.00000000
 69.20000000   4.66200000   0.00000000
 69.30000000   4.66200000   0.00000000
 69.40000000   4.66200000   0.00000000
 69.50000000   4.66200000   0.00000000
 69.60000000   4.66200000   0.00000000
 69.70000000   4.66200000   0.00000000
 69.80000000   4.66200000   0.00000000
 69.90000000   4.66200000   0.00000000
 70.00000000   4.66200000   0.00000000
 70.10000000   4.66200000   0.00000000
 70.20000000   4.66200000   0.00000000
 70.30000000   4.66200000   0.00000000
 70.40000000   4.66200000   0.00000000
 70.50000000   4.66200000   0.00000000
 70.60000000   4.66200000   0.00000000
 70.70000000   4.66200000   0.00000000
 70.80000000   4.66200000   0.00000000
 70.90000000   4.66200000   0.00000000
 71.00000000   4.66200000   0.00000000
 71.10000000   4.66200000   0.00000000
 71.20000000   4.66200000   0.00000000
 71.30000000   4.66200000   0.00000000
 71.40000000   4.66200000   0.00000000
 71.50000000   4.66200000   0.00000000
 71.60000000   4.66200000   0.00000000
 71.70000000   4.66200000   0.00000000
 71.80000000   4.66200000   0.00000000
 71.90000000   4.66200000   0.00000000
 72.00000000   4.66200000   0.00000000
 72.10000000   4.66200000   0.00000000
 72.20000000   4.66200000   0.00000000
 72.30000000   4.66200000   0.00000000
 72.40000000   4.66200000   0.00000000
 72.50000000   4.66200000   0.00000000
 72.60000000   4.66200000   0.00000000
 72.70000000   4.66200000   0.00000000
 72.80000000   4.66200000   0.00000000
 72.90000000   4.66200000   0.00000000
 73.00000000   4.66200000   0.00000000
 73.10000000   4.66200000   0.00000000
 73.20000000   4.66200000   0.00000000
 73.30000000   4.66200000   0.00000000
 73.40000000   4.66200000   0.00000000
 73.50000000   4.66200000   0.00000000
 73.60000000   4.66200000   0.00000000
 73.70000000   4.66200000   0.00000000
 73.80000000   4.66200000   0.00000000
 73.90000000   4.66200000   0.00000000
 74.00000000   4.66200000   0.00000000
 74.10000000   4.66200000   0.00000000
 74.20000000   4.66200000   0.00000000
 74.30000000   4.66200000   0.00000000
 74.40000000   4.66200000   0.00000000
 74.50000000   4.66200000   0.00000000
 74.60000000   4.66200000   0.00000000
 74.70000000   4.66200000   0.00000000
 74.80000000   4.66200000   0.00000000
 74.90000000   4.66200000   0.00000000
 75.00000000   4.66200000   0.00000000
 75.10000000   4.66200000   0.00000000
 75.20000000   4.66200000   0.00000000
 75.30000000   4.66200000   0.00000000
 75.40000000   4.66200000   0.00000000
 75.50000000   4.66200000   0.00000000
 75.60000000   4.66200000   0.00000000
 75.70000000   4.66200000   0.00000000
 75.80000000   4.66200000   0.00000000
 75.90000000   4.66200000   0.00000000
 76.00000000   4.66200000   0.00000000
 76.10000000   4.66200000   0.00000000
 76.20000000   4.66200000   0.00000000
 76.30000000   4.66200000   0.00000000
 76.40000000   4.66200000   0.00000000
 76.50000000   4.66200000   0.00000000
 76.60000000   4.66200000   0.00000000
 76.70000000   4.66200000   0.00000000
 76.80000000   4.66200000   0.00000000
 76.90000000   4.66200000   0.00000000
 77.00000000   4.66200000   0.00000000
 77.10000000   4.66200000   0.00000000
 77.20000000   4.66200000   0.00000000
 77.30000000   4.66200000   0.00000000
 77.40000000   4.66200000   0.00000000
 77.50000000   4.66200000   0.00000000
 77.60000000   4.66200000   0.00000000
 77.70000000   4.66200000   0.00000000
 77.80000000   4.66200000   0.00000000
 77.90000000   4.66200000   0.00000000
 78.00000000   4.66200000   0.00000000
 78.10000000   4.66200000   0.00000000
 78.20000000   4.66200000   0.00000000
 78.30000000   4.66200000   0.00000000
 78.40000000   4.66200000   0.00000000
 78.50000000   4.66200000   0.00000000
 78.60000000   4.66200000   0.00000000
 78.70000000   4.66200000   0.00000000
 78.80000000   4.66200000   0.00000000
 78.90000000   4.66200000   0.00000000
 79.00000000   4.66200000   0.00000000
 79.10000000   4.66200000   0.00000000
 79.20000000   4.66200000   0.00000000
 79.30000000   4.66200000   0.00000000
 79.40000000   4.66200000   0.00000000
 79.50000000   4.66200000   0.00000000
 79.60000000   4.66200000   0.00000000
 79.70000000   4.66200000   0.00000000
 79.80000000   4.66200000   0.00000000
 79.90000000   4.66200000   0.00000000
 80.00000000   4.66200000   0.00000000
 80.10000000   4.66200000   0.00000000
 80.20000000   4.66200000   0.00000000
 80.30000000   4.66200000   0.00000000
 80.40000000   4.66200000   0.00000000
 80.50000000   4.66200000   0.00000000
 80.60000000   4.66200000   0.00000000
 80.70000000   4.66200000   0.00000000
 80.80000000   4.66200000   0.00000000
 80.90000000   4.66200000   0.00000000
 81.00000000   4.66200000   0.00000000
 81.10000000   4.66200000   0.00000000
 81.20000000   4.66200000   0.00000000
 81.30000000   4.66200000   0.00000000
 81.40000000   4.66200000   0.00000000
 81.50000000   4.66200000   0.00000000
 81.60000000   4.66200000   0.00000000
 81.70000000   4.66200000   0.00000000
 81.80000000   4.66200000   0.00000000
 81.90000000   4.66200000   0.00000000
 82.00000000   4.66200000   0.00000000
 82.10000000   4.66200000   0.00000000
 82.20000000   4.66200000   0.00000000
 82.30000000   4.66200000   0.00000000
 82.40000000   4.66200000   0.00000000
 82.50000000   4.66200000   0.00000000
 82.60000000   4.66200000   0.00000000
 82.70000000   4.66200000   0.00000000
 82.80000000   4.66200000   0.00000000
 82.90000000   4.66200000   0.00000000
 83.00000000   4.66200000   0.00000000
 83.10000000   4.66200000   0.00000000
 83.20000000   4.66200000   0.00000000
 83.30000000   4.66200000   0.00000000
 83.40000000   4.66200000   0.00000000
 83.50000000   4.66200000   0.00000000
 83.60000000   4.66200000   0.00000000
 83.70000000   4.66200000   0.00000000
 83.80000000   4.66200000   0.00000000
 83.90000000   4.66200000   0.00000000
 84.00000000   4.66200000   0.00000000
 84.10000000   4.66200000   0.00000000
 84.20000000   4.66200000   0.00000000
 84.30000000   4.66200000   0.00000000
 84.40000000   4.66200000   0.00000000
 84.50000000   4.66200000   0.00000000
 84.60000000   4.66200000   0.00000000
 84.70000000   4.66200000   0.00000000
 84.80000000   4.66200000   0.00000000
 84.90000000   4.66200000   0.00000000
 85.00000000   4.66200000   0.00000000
 85.10000000   4.66200000   0.00000000
 85.20000000   4.66200000   0.00000000
 85.30000000   4.66200000   0.00000000
 85.40000000   4.66200000   0.00000000
 85.50000000   4.66200000   0.00000000
 85.60000000   4.66200000   0.00000000
 85.70000000   4.66200000   0.00000000
 85.80000000   4.66200000   0.00000000
 85.90000000   4.66200000   0.00000000
 86.00000000   4.66200000   0.00000000
 86.10000000   4.66200000   0.00000000
 86.20000000   4.66200000   0.00000000
 86.30000000   4.66200000   0.00000000
 86.40000000   4.66200000   0.00000000
 86.50000000   4.66200000   0.00000000
 86.60000000   4.66200000   0.00000000
 86.70000000   4.66200000   0.00000000
 86.80000000   4.66200000   0.00000000
 86.90000000   4.66200000   0.00000000
 87.00000000   4.66200000   0.00000000
 87.10000000   4.66200000   0.00000000
 87.20000000   4.66200000   0.00000000
 87.30000000   4.66200000   0.00000000
 87.40000000   4.66200000   0.00000000
 87.50000000   4.66200000   0.00000000
 87.60000000   4.66200000   0.00000000
 87.70000000   4.66200000   0.00000000
 87.80000000   4.66200000   0.00000000
 87.90000000   4.66200000   0.00000000
 88.00000000   4.66200000   0.00000000
 88.10000000   4.66200000   0.00000000
 88.20000000   4.66200000   0.00000000
 88.30000000   4.66200000   0.00000000
 88.40000000   4.66200000   0.00000000
 88.50000000   4.66200000   0.00000000
 88.60000000   4.66200000   0.00000000
 88.70000000   4.66200000   0.00000000
 88.80000000   4.66200000   0.00000000
 88.90000000   4.66200000   0.00000000
 89.00000000   4.66200000   0.00000000
 89.10000000   4.66200000   0.00000000
 89.20000000   4.66200000   0.00000000
 89.30000000   4.66200000   0.00000000
 89.40000000   4.66200000   0.00000000
 89.50000000   4.66200000   0.00000000
 89.60000000   4.66200000   0.00000000
 89.70000000   4.66200000   0.00000000
 89.80000000   4.66200000   0.00000000
 89.90000000   4.66200000   0.00000000
 90.00000000   4.66200000   0.00000000
 90.10000000   4.66200000   0.00000000
 90.20000000   4.66200000   0.00000000
 90.30000000   4.66200000   0.00000000
 90.40000000   4.66200000   0.00000000
 90.50000000   4.66200000   0.00000000
 90.60000000   4.66200000   0.00000000
 90.70000000   4.66200000   0.00000000
 90.80000000   4.66200000   0.00000000
 90.90000000   4.66200000   0.00000000
 91.00000000   4.66200000   0.00000000
 91.10000000   4.66200000   0.00000000
 91.20000000   4.66200000   0.00000000
 91.30000000   4.66200000   0.00000000
 91.40000000   4.66200000   0.00000000
 91.50000000   4.66200000   0.00000000
 91.60000000   4.66200000   0.00000000
 91.70000000   4.66200000   0.00000000
 91.80000000   4.66200000   0.00000000
 91.90000000   4.66200000   0.00000000
 92.00000000   4.66200000   0.00000000
 92.10000000   4.66199999   0.00000000
 92.20000000   4.66199999   0.00000000
 92.30000000   4.66199999   0.00000000
 92.40000000   4.66199999   0.00000000
 92.50000000   4.66199999   0.00000000
 92.60000000   4.66199998   0.00000000
 92.70000000   4.66199998   0.00000000
 92.80000000   4.66199998   0.00000000
 92.90000000   4.66199997   0.00000000
 93.00000000   4.66199997   0.00000000
 93.10000000   4.66199996   0.00000000
 93.20000000   4.66199995   0.00000000
 93.30000000   4.66199994   0.00000000
 93.40000000   4.66199993   0.00000000
 93.50000000   4.66199991   0.00000000
 93.60000000   4.66199989   0.00000000
 93.70000000   4.66199987   0.00000000
 93.80000000   4.66199984   0.00000000
 93.90000000   4.66199981   0.00000000
 94.00000000   4.66199978   0.00000000
 94.10000000   4.66199973   0.00000000
 94.20000000   4.66199968   0.00000000
 94.30000000   4.66199961   0.00000000
 94.40000000   4.66199954   0.00000000
 94.50000000   4.66199944   0.00000000
 94.60000000   4.66199934   0.00000000
 94.70000000   4.66199921   0.00000000
 94.80000000   4.66199906   0.00000000
 94.90000000   4.66199888   0.00000000
 95.00000000   4.66199866   0.00000000
 95.10000000   4.66199841   0.00000000
 95.20000000   4.66199812   0.00000000
 95.30000000   4.66199777   0.00000000
 95.40000000   4.66199735   0.00000000
 95.50000000   4.66199687   0.00000000
 95.60000000   4.66199630   0.00000000
 95.70000000   4.66199563   0.00000000
 95.80000000   4.66199485   0.00000000
 95.90000000   4.66199394   0.00000000
 96.00000000   4.66199286   0.00000000
 96.10000000   4.66199161   0.00000000
 96.20000000   4.66199015   0.00000000
 96.30000000   4.66198845   0.00000000
 96.40000000   4.66198647   0.00000000
 96.50000000   4.66198416   0.00000000
 96.60000000   4.66198148   0.00000000
 96.70000000   4.66197837   0.00000000
 96.80000000   4.66197477   0.00000000
 96.90000000   4.66197059   0.00000000
 97.00000000   4.66196576   0.00000000
 97.10000000   4.66196019   0.00000000
 97.20000000   4.66195375   0.00000000
 97.30000000   4.66194633   0.00000000
 97.40000000   4.66193778   0.00000000
 97.50000000   4.66192795   0.00000000
 97.60000000   4.66191666   0.00000000
 97.70000000   4.66190369   0.00000000
 97.80000000   4.66188883   0.00000000
 97.90000000   4.66187182   0.00000000
 98.00000000   4.66185235   0.00000000
 98.10000000   4.66183011   0.00000000
 98.20000000   4.66180472   0.00000000
 98.30000000   4.66177577   0.00000000
 98.40000000   4.66174281   0.00000000
 98.50000000   4.66170532   0.00000000
 98.60000000   4.66166271   0.00000000
 98.70000000   4.66161436   0.00000000
 98.80000000   4.66155953   0.00000000
 98.90000000   4.66149744   0.00000000
 99.00000000   4.66142720   0.00000000
 99.10000000   4.66134783   0.00000000
 99.20000000   4.66125824   0.00000000
 99.30000000   4.66115722   0.00000000
 99.40000000   4.66104346   0.00000000
 99.50000000   4.66091548   0.00000000
 99.60000000   4.66077167   0.00000000
 99.70000000   4.66061024   0.00000000
 99.80000000   4.66042924   0.00000000
 99.90000000   4.66022651   0.00000000
100.00000000   4.65999972   0.00000000
100.10000000   4.65974628   0.00000000
100.20000000   4.65946337   0.00000000
100.30000000   4.65914791   0.00000000
100.40000000   4.65879656   0.00000000
100.50000000   4.65840567   0.00000000
100.60000000   4.65797126   0.00000000
100.70000000   4.65748903   0.00000000
100.80000000   4.65695432   0.00000000
100.90000000   4.65636205   0.00000000
101.00000000   4.65570678   0.00000000
101.10000000   4.65498259   0.00000000
101.20000000   4.65418314   0.00000000
101.30000000   4.65330158   0.00000000
101.40000000   4.65233055   0.00000000
101.50000000   4.65126217   0.00000000
101.60000000   4.65008798   0.00000000
101.70000000   4.64879893   0.00000000
101.80000000   4.64738537   0.00000000
101.90000000   4.64583697   0.00000000
102.00000000   4.64414277   0.00000000
102.10000000   4.64229109   0.00000000
102.20000000   4.64026954   0.00000000
102.30000000   4.63806500   0.00000000
102.40000000   4.63566356   0.00000000
102.50000000   4.63305054   0.00000000
102.60000000   4.63021046   0.00000000
102.70000000   4.62712703   0.00000000
102.80000000   4.62378309   0.00000000
102.90000000   4.62016067   0.00000000
103.00000000   4.61624094   0.00000000
103.10000000   4.61200420   0.00000000
103.20000000   4.60742990   0.00000000
103.30000000   4.60249663   0.00000000
103.40000000   4.59718213   0.00000000
103.50000000   4.59146329   0.00000000
103.60000000   4.58531618   0.00000000
103.70000000   4.57871607   0.00000000
103.80000000   4.57163745   0.00000000
103.90000000   4.56405404   0.00000000
104.00000000   4.55593888   0.00000000
104.10000000   4.54726433   0.00000000
104.20000000   4.53800211   0.00000000
104.30000000   4.52812340   0.00000000
104.40000000   4.51759886   0.00000000
104.50000000   4.50639872   0.00000000
104.60000000   4.49449285   0.00000000
104.70000000   4.48185084   0.00000000
104.80000000   4.46844206   0.00000000
104.90000000   4.45423581   0.00000000
105.00000000   4.43920138   0.00000000
105.10000000   4.42330814   0.00000000
105.20000000   4.40652570   0.00000000
105.30000000   4.38882399   0.00000000
105.40000000   4.37017338   0.00000000
105.50000000   4.35054483   0.00000000
105.60000000   4.32990999   0.00000000
105.70000000   4.30824138   0.00000000
105.80000000   4.28551245   0.00000000
105.90000000   4.26169781   0.00000000
106.00000000   4.23677329   0.00000000
106.10000000   4.21071614   0.00000000
106.20000000   4.18350513   0.00000000
106.30000000   4.15512073   0.00000000
106.40000000   4.12554520   0.00000000
106.50000000   4.09476278   0.00000000
106.60000000   4.06275981   0.00000000
106.70000000   4.02952482   0.00000000
106.80000000   3.99504872   0.00000000
106.90000000   3.95932487   0.00000000
107.00000000   3.92234921   0.00000000
107.10000000   3.88412037   0.00000000
107.20000000   3.84463977   0.00000000
107.30000000   3.80391170   0.00000000
107.40000000   3.76194338   0.00000000
107.50000000   3.71874509   0.00000000
107.60000000   3.67433013   0.00000000
107.70000000   3.62871496   0.00000000
107.80000000   3.58191915   0.00000000
107.90000000   3.53396545   0.00000000
108.00000000   3.48487979   0.00000000
108.10000000   3.43469123   0.00000000
108.20000000   3.38343197   0.00000000
108.30000000   3.33113729   0.00000000
108.40000000   3.27784554   0.00000000
108.50000000   3.22359799   0.00000000
108.60000000   3.16843883   0.00000000
108.70000000   3.11241501   0.00000000
108.80000000   3.05557616   0.00000000
108.90000000   2.99797445   0.00000000
109.00000000   2.93966447   0.00000000
109.10000000   2.88070305   0.00000000
109.20000000   2.82114911   0.00000000
109.30000000   2.76106349   0.00000000
109.40000000   2.70050877   0.00000000
109.50000000   2.63954903   0.00000000
109.60000000   2.57824971   0.00000000
109.70000000   2.51667738   0.00000000
109.80000000   2.45489948   0.00000000
109.90000000   2.39298415   0.00000000
110.00000000   2.33100000   0.00000000
110.10000000   2.26901585   0.00000000
110.20000000   2.20710052   0.00000000
110.30000000   2.14532262   0.00000000
110.40000000   2.08375029   0.00000000
110.50000000   2.02245097   0.00000000
110.60000000   1.96149123   0.00000000
110.70000000   1.90093651   0.00000000
110.80000000   1.84085089   0.00000000
110.90000000   1.78129695   0.00000000
111.00000000   1.72233553   0.00000000
111.10000000   1.66402555   0.00000000
111.20000000   1.60642384   0.00000000
111.30000000   1.54958499   0.00000000
111.40000000   1.49356117   0.00000000
111.50000000   1.43840201   0.00000000
111.60000000   1.38415446   0.00000000
111.70000000   1.33086271   0.00000000
111.80000000   1.27856803   0.00000000
111.90000000   1.22730877   0.00000000
112.00000000   1.17712021   0.00000000
112.10000000   1.12803455   0.00000000
112.20000000   1.08008085   0.00000000
112.30000000   1.03328504   0.00000000
112.40000000   0.98766987   0.00000000
112.50000000   0.94325491   0.00000000
112.60000000   0.90005662   0.00000000
112.70000000   0.85808830   0.00000000
112.80000000   0.81736023   0.00000000
112.90000000   0.77787963   0.00000000
113.00000000   0.73965079   0.00000000
113.10000000   0.70267513   0.00000000
113.20000000   0.66695128   0.00000000
113.30000000   0.63247518   0.00000000
113.40000000   0.59924019   0.00000000
113.50000000   0.56723722   0.00000000
113.60000000   0.53645480   0.00000000
113.70000000   0.50687927   0.00000000
113.80000000   0.47849487   0.00000000
113.90000000   0.45128386   0.00000000
114.00000000   0.42522671   0.00000000
114.10000000   0.40030219   0.00000000
114.20000000   0.37648755   0.00000000
114.30000000   0.35375862   0.00000000
114.40000000   0.33209001   0.00000000
114.50000000   0.31145517   0.00000000
114.60000000   0.29182662   0.00000000
114.70000000   0.27317601   0.00000000
114.80000000   0.25547430   0.00000000
114.90000000   0.23869186   0.00000000
115.00000000   0.22279862   0.00000000
115.10000000   0.20776419   0.00000000
115.20000000   0.19355794   0.00000000
115.30000000   0.18014916   0.00000000
115.40000000   0.16750715   0.00000000
115.50000000   0.15560128   0.00000000
115.60000000   0.14440114   0.00000000
115.70000000   0.13387660   0.00000000
115.80000000   0.12399789   0.00000000
115.90000000   0.11473567   0.00000000
116.00000000   0.10606112   0.00000000
116.10000000   0.09794596   0.00000000
116.20000000   0.09036255   0.00000000
116.30000000   0.08328393   0.00000000
116.40000000   0.07668382   0.00000000
116.50000000   0.07053671   0.00000000
116.60000000   0.06481787   0.00000000
116.70000000   0.05950337   0.00000000
116.80000000   0.05457010   0.00000000
116.90000000   0.04999580   0.00000000
117.00000000   0.04575906   0.00000000
117.10000000   0.04183933   0.00000000
117.20000000   0.03821691   0.00000000
117.30000000   0.03487297   0.00000000
117.40000000   0.03178954   0.00000000
117.50000000   0.02894946   0.00000000
117.60000000   0.02633644   0.00000000
117.70000000   0.02393500   0.00000000
117.80000000   0.02173046   0.00000000
117.90000000   0.01970891   0.00000000
118.00000000   0.01785723   0.00000000
118.10000000   0.01616303   0.00000000
118.20000000   0.01461463   0.00000000
118.30000000   0.01320107   0.00000000
118.40000000   0.01191202   0.00000000
118.50000000   0.01073783   0.00000000
118.60000000   0.00966945   0.00000000
118.70000000   0.00869842   0.00000000
118.80000000   0.00781686   0.00000000
118.90000000   0.00701741   0.00000000
119.00000000   0.00629322   0.00000000
119.10000000   0.00563795   0.00000000
119.20000000   0.00504568   0.00000000
119.30000000   0.00451097   0.00000000
119.40000000   0.00402874   0.00000000
119.50000000   0.00359433   0.00000000
119.60000000   0.00320344   0.00000000
119.70000000   0.00285209   0.00000000
119.80000000   0.00253663   0.00000000
119.90000000   0.00225372   0.00000000
120.00000000   0.00200028   0.00000000
