#      z (A) rho (1e-6/A2) irho (1e-6/A2)
109.90000000   6.55353378   0.00089257
110.00000000   6.55353378   0.00089257
110.10000000   6.55353378   0.00089257
110.20000000   6.55353378   0.00089257
110.30000000   6.55353378   0.00089257
110.40000000   6.55353378   0.00089257
110.50000000   6.55353378   0.00089257
110.60000000   6.55353378   0.00089257
110.70000000   6.55353378   0.00089257
110.80000000   6.55353378   0.00089257
110.90000000   6.55353378   0.00089257
111.00000000   6.55353378   0.00089257
111.10000000   6.55353378   0.00089257
111.20000000   6.55353378   0.00089257
111.30000000   6.55353378   0.00089257
111.40000000   6.55353378   0.00089257
111.50000000   6.55353378   0.00089257
111.60000000   6.55353378   0.00089257
111.70000000   6.55353378   0.00089257
111.80000000   6.55353378   0.00089257
111.90000000   6.55353378   0.00089257
112.00000000   6.55353378   0.00089257
112.10000000   6.55353378   0.00089257
112.20000000   6.55353378   0.00089257
112.30000000   6.55353378   0.00089257
112.40000000   6.55353378   0.00089257
112.50000000   6.55353378   0.00089257
112.60000000   6.55353378   0.00089257
112.70000000   6.55353378   0.00089257
112.80000000   6.55353378   0.00089257
112.90000000   6.55353378   0.00089257
113.00000000   6.55353378   0.00089257
113.10000000   6.55353378   0.00089257
113.20000000   6.55353378   0.00089257
113.30000000   6.55353378   0.00089257
113.40000000   6.55353378   0.00089257
113.50000000   6.55353378   0.00089257
113.60000000   6.55353378   0.00089257
113.70000000   6.55353378   0.00089257
113.80000000   6.55353378   0.00089257
113.90000000   6.55353378   0.00089257
114.00000000   6.55353378   0.00089257
114.10000000   6.55353378   0.00089257
114.20000000   6.55353378   0.00089257
114.30000000   6.55353378   0.00089257
114.40000000   6.55353378   0.00089257
114.50000000   6.55353378   0.00089257
114.60000000   6.55353378   0.00089257
114.70000000   6.55353378   0.00089257
114.80000000   6.55353378   0.00089257
114.90000000   6.55353378   0.00089257
115.00000000   6.55353378   0.00089257
115.10000000   6.55353378   0.00089257
115.20000000   6.55353378   0.00089257
115.30000000   6.55353378   0.00089257
115.40000000   6.55353378   0.00089257
115.50000000   6.55353378   0.00089257
115.60000000   6.55353378   0.00089257
115.70000000   6.55353378   0.00089257
115.80000000   6.55353378   0.00089257
115.90000000   6.55353378   0.00089257
116.00000000   6.55353378   0.00089257
116.10000000   6.55353378   0.00089257
116.20000000   6.55353378   0.00089257
116.30000000   6.55353378   0.00089257
116.40000000   6.55353378   0.00089257
116.50000000   6.55353378   0.00089257
116.60000000   6.55353378   0.00089257
116.70000000   6.55353378   0.00089257
116.80000000   6.55353378   0.00089257
116.90000000   6.55353378   0.00089257
117.00000000   6.55353378   0.00089257
117.10000000   6.55353378   0.00089257
117.20000000   6.55353378   0.00089257
117.30000000   6.55353378   0.00089257
117.40000000   6.55353378   0.00089257
117.50000000   6.55353378   0.00089257
117.60000000   6.55353378   0.00089257
117.70000000   6.55353378   0.00089257
117.80000000   6.55353378   0.00089257
117.90000000   6.55353378   0.00089257
118.00000000   6.55353378   0.00089257
118.10000000   6.55353378   0.00089257
118.20000000   6.55353378   0.00089257
118.30000000   6.55353378   0.00089257
118.40000000   6.55353378   0.00089257
118.50000000   6.55353378   0.00089257
118.60000000   6.55353378   0.00089257
118.70000000   6.55353378   0.00089257
118.80000000   6.55353378   0.00089257
118.90000000   6.55353378   0.00089257
119.00000000   6.55353378   0.00089257
119.10000000   6.55353378   0.00089257
119.20000000   6.55353378   0.00089257
119.30000000   6.55353378   0.00089257
119.40000000   6.55353378   0.00089257
119.50000000   6.55353378   0.00089257
119.60000000   6.55353378   0.00089257
119.70000000   6.55353378   0.00089257
119.80000000   6.55353378   0.00089257
119.90000000   6.55353378   0.00089257
120.00000000   6.55353378   0.00089257
120.10000000   6.55353378   0.00089257
120.20000000   6.55353378   0.00089257
120.30000000   6.55353378   0.00089257
120.40000000   6.55353378   0.00089257
120.50000000   6.55353378   0.00089257
120.60000000   6.55353378   0.00089257
120.70000000   6.55353378   0.00089257
120.80000000   6.55353378   0.00089257
120.90000000   6.55353378   0.00089257
121.00000000   6.55353378   0.00089257
121.10000000   6.55353378   0.00089257
121.20000000   6.55353378   0.00089257
121.30000000   6.55353378   0.00089257
121.40000000   6.55353378   0.00089257
121.50000000   6.55353378   0.00089257
121.60000000   6.55353378   0.00089257
121.70000000   6.55353378   0.00089257
121.80000000   6.55353378   0.00089257
121.90000000   6.55353378   0.00089257
122.00000000   6.55353378   0.00089257
122.10000000   6.55353378   0.00089257
122.20000000   6.55353378   0.00089257
122.30000000   6.55353378   0.00089257
122.40000000   6.55353378   0.00089257
122.50000000   6.55353378   0.00089257
122.60000000   6.55353378   0.00089257
122.70000000   6.55353378   0.00089257
122.80000000   6.55353378   0.00089257
122.90000000   6.55353378   0.00089257
123.00000000   6.55353378   0.00089257
123.10000000   6.55353378   0.00089257
123.20000000   6.55353378   0.00089257
123.30000000   6.55353378   0.00089257
123.40000000   6.55353378   0.00089257
123.50000000   6.55353378   0.00089257
123.60000000   6.55353378   0.00089257
123.70000000   6.55353378   0.00089257
123.80000000   6.55353378   0.00089257
123.90000000   6.55353378   0.00089257
124.00000000   6.55353378   0.00089257
124.10000000   6.55353378   0.00089257
124.20000000   6.55353378   0.00089257
124.30000000   6.55353378   0.00089257
124.40000000   6.55353378   0.00089257
124.50000000   6.55353378   0.00089257
124.60000000   6.55353378   0.00089257
124.70000000   6.55353378   0.00089257
124.80000000   6.55353378   0.00089257
124.90000000   6.55353378   0.00089257
125.00000000   6.55353378   0.00089257
125.10000000   6.55353378   0.00089257
125.20000000   6.55353378   0.00089257
125.30000000   6.55353378   0.00089257
125.40000000   6.55353378   0.00089257
125.50000000   6.55353378   0.00089257
125.60000000   6.55353378   0.00089257
125.70000000   6.55353378   0.00089257
125.80000000   6.55353378   0.00089257
125.90000000   6.55353378   0.00089257
126.00000000   6.55353378   0.00089257
126.10000000   6.55353378   0.00089257
126.20000000   6.55353378   0.00089257
126.30000000   6.55353378   0.00089257
126.40000000   6.55353378   0.00089257
126.50000000   6.55353378   0.00089257
126.60000000   6.55353378   0.00089257
126.70000000   6.55353378   0.00089257
126.80000000   6.55353378   0.00089257
126.90000000   6.55353378   0.00089257
127.00000000   6.55353378   0.00089257
127.10000000   6.55353378   0.00089257
127.20000000   6.55353378   0.00089257
127.30000000   6.55353378   0.00089257
127.40000000   6.55353378   0.00089257
127.50000000   6.55353378   0.00089257
127.60000000   6.55353378   0.00089257
127.70000000   6.55353378   0.00089257
127.80000000   6.55353378   0.00089257
127.90000000   6.55353378   0.00089257
128.00000000   6.55353378   0.00089257
128.10000000   6.55353378   0.00089257
128.20000000   6.55353378   0.00089257
128.30000000   6.55353378   0.00089257
128.40000000   6.55353378   0.00089257
128.50000000   6.55353378   0.00089257
128.60000000   6.55353378   0.00089257
128.70000000   6.55353378   0.00089257
128.80000000   6.55353378   0.00089257
128.90000000   6.55353378   0.00089257
129.00000000   6.55353378   0.00089257
129.10000000   6.55353378   0.00089257
129.20000000   6.55353378   0.00089257
129.30000000   6.55353378   0.00089257
129.40000000   6.55353378   0.00089257
129.50000000   6.55353378   0.00089257
129.60000000   6.55353378   0.00089257
129.70000000   6.55353378   0.00089257
129.80000000   6.55353378   0.00089257
129.90000000   6.55353378   0.00089257
130.00000000   6.55353378   0.00089257
130.10000000   6.55353378   0.00089257
130.20000000   6.55353378   0.00089257
130.30000000   6.55353378   0.00089257
130.40000000   6.55353378   0.00089257
130.50000000   6.55353378   0.00089257
130.60000000   6.55353378   0.00089257
130.70000000   6.55353378   0.00089257
130.80000000   6.55353378   0.00089257
130.90000000   6.55353378   0.00089257
131.00000000   6.55353378   0.00089257
131.10000000   6.55353378   0.00089257
131.20000000   6.55353378   0.00089257
131.30000000   6.55353378   0.00089257
131.40000000   6.55353378   0.00089257
131.50000000   6.55353378   0.00089257
131.60000000   6.55353378   0.00089257
131.70000000   6.55353378   0.00089257
131.80000000   6.55353378   0.00089257
131.90000000   6.55353378   0.00089257
132.00000000   6.55353378   0.00089257
132.10000000   6.55353378   0.00089257
132.20000000   6.55353378   0.00089257
132.30000000   6.55353378   0.00089257
132.40000000   6.55353378   0.00089257
132.50000000   6.55353378   0.00089257
132.60000000   6.55353378   0.00089257
132.70000000   6.55353378   0.00089257
132.80000000   6.55353378   0.00089257
132.90000000   6.55353378   0.00089257
133.00000000   6.55353378   0.00089257
133.10000000   6.55353378   0.00089257
133.20000000   6.55353378   0.00089257
133.30000000   6.55353378   0.00089257
133.40000000   6.55353378   0.00089257
133.50000000   6.55353378   0.00089257
133.60000000   6.55353378   0.00089257
133.70000000   6.55353378   0.00089257
133.80000000   6.55353378   0.00089257
133.90000000   6.55353378   0.00089257
134.00000000   6.55353378   0.00089257
134.10000000   6.55353378   0.00089257
134.20000000   6.55353378   0.00089257
134.30000000   6.55353378   0.00089257
134.40000000   6.55353378   0.00089257
134.50000000   6.55353378   0.00089257
134.60000000   6.55353378   0.00089257
134.70000000   6.55353378   0.00089257
134.80000000   6.55353378   0.00089257
134.90000000   6.55353378   0.00089257
135.00000000   6.55353378   0.00089257
135.10000000   6.55353378   0.00089257
135.20000000   6.55353378   0.00089257
135.30000000   6.55353378   0.00089257
135.40000000   6.55353378   0.00089257
135.50000000   6.55353378   0.00089257
135.60000000   6.55353378   0.00089257
135.70000000   6.55353378   0.00089257
135.80000000   6.55353378   0.00089257
135.90000000   6.55353378   0.00089257
136.00000000   6.55353378   0.00089257
136.10000000   6.55353378   0.00089257
136.20000000   6.55353378   0.00089257
136.30000000   6.55353378   0.00089257
136.40000000   6.55353378   0.00089257
136.50000000   6.55353378   0.00089257
136.60000000   6.55353378   0.00089257
136.70000000   6.55353378   0.00089257
136.80000000   6.55353378   0.00089257
136.90000000   6.55353378   0.00089257
137.00000000   6.55353378   0.00089257
137.10000000   6.55353378   0.00089257
137.20000000   6.55353378   0.00089257
137.30000000   6.55353378   0.00089257
137.40000000   6.55353378   0.00089257
137.50000000   6.55353378   0.00089257
137.60000000   6.55353378   0.00089257
137.70000000   6.55353378   0.00089257
137.80000000   6.55353378   0.00089257
137.90000000   6.55353378   0.00089257
138.00000000   6.55353378   0.00089257
138.10000000   6.55353378   0.00089257
138.20000000   6.55353378   0.00089257
138.30000000   6.55353378   0.00089257
138.40000000   6.55353378   0.00089257
138.50000000   6.55353378   0.00089257
138.60000000   6.55353378   0.00089257
138.70000000   6.55353378   0.00089257
138.80000000   6.55353378   0.00089257
138.90000000   6.55353378   0.00089257
139.00000000   6.55353378   0.00089257
139.10000000   6.55353378   0.00089257
139.20000000   6.55353378   0.00089257
139.30000000   6.55353378   0.00089257
139.40000000   6.55353378   0.00089257
139.50000000   6.55353378   0.00089257
139.60000000   6.55353378   0.00089257
139.70000000   6.55353378   0.00089257
139.80000000   6.55353378   0.00089257
139.90000000   6.55353378   0.00089257
140.00000000   6.55353378   0.00089257
140.10000000   6.55353378   0.00089257
140.20000000   6.55353378   0.00089257
140.30000000   6.55353378   0.00089257
140.40000000   6.55353378   0.00089257
140.50000000   6.55353378   0.00089257
140.60000000   6.55353378   0.00089257
140.70000000   6.55353378   0.00089257
140.80000000   6.55353378   0.00089257
140.90000000   6.55353378   0.00089257
141.00000000   6.55353378   0.00089257
141.10000000   6.55353378   0.00089257
141.20000000   6.55353378   0.00089257
141.30000000   6.55353378   0.00089257
141.40000000   6.55353378   0.00089257
141.50000000   6.55353378   0.00089257
141.60000000   6.55353378   0.00089257
141.70000000   6.55353378   0.00089257
141.80000000   6.55353378   0.00089257
141.90000000   6.55353378   0.00089257
142.00000000   6.55353378   0.00089257
142.10000000   6.55353378   0.00089257
142.20000000   6.55353378   0.00089257
142.30000000   6.55353378   0.00089257
142.40000000   6.55353378   0.00089257
142.50000000   6.55353378   0.00089257
142.60000000   6.55353378   0.00089257
142.70000000   6.55353378   0.00089257
142.80000000   6.55353378   0.00089257
142.90000000   6.55353378   0.00089257
143.00000000   6.55353378   0.00089257
143.10000000   6.55353378   0.00089257
143.20000000   6.55353378   0.00089257
143.30000000   6.55353378   0.00089257
143.40000000   6.55353378   0.00089257
143.50000000   6.55353378   0.00089257
143.60000000   6.55353378   0.00089257
143.70000000   6.55353378   0.00089257
143.80000000   6.55353378   0.00089257
143.90000000   6.55353378   0.00089257
144.00000000   6.55353378   0.00089257
144.10000000   6.55353378   0.00089257
144.20000000   6.55353378   0.00089257
144.30000000   6.55353378   0.00089257
144.40000000   6.55353378   0.00089257
144.50000000   6.55353378   0.00089257
144.60000000   6.55353378   0.00089257
144.70000000   6.55353378   0.00089257
144.80000000   6.55353378   0.00089257
144.90000000   6.55353378   0.00089257
145.00000000   6.55353378   0.00089257
145.10000000   6.55353378   0.00089257
145.20000000   6.55353378   0.00089257
145.30000000   6.55353378   0.00089257
145.40000000   6.55353378   0.00089257
145.50000000   6.55353378   0.00089257
145.60000000   6.55353378   0.00089257
145.70000000   6.55353378   0.00089257
145.80000000   6.55353378   0.00089257
145.90000000   6.55353378   0.00089257
146.00000000   6.55353378   0.00089257
146.10000000   6.55353378   0.00089257
146.20000000   6.55353378   0.00089257
146.30000000   6.55353378   0.00089257
146.40000000   6.55353378   0.00089257
146.50000000   6.55353378   0.00089257
146.60000000   6.55353378   0.00089257
146.70000000   6.55353378   0.00089257
146.80000000   6.55353378   0.00089257
146.90000000   6.55353378   0.00089257
147.00000000   6.55353378   0.00089257
147.10000000   6.55353378   0.00089257
147.20000000   6.55353378   0.00089257
147.30000000   6.55353378   0.00089257
147.40000000   6.55353378   0.00089257
147.50000000   6.55353378   0.00089257
147.60000000   6.55353378   0.00089257
147.70000000   6.55353378   0.00089257
147.80000000   6.55353378   0.00089257
147.90000000   6.55353378   0.00089257
148.00000000   6.55353378   0.00089257
148.10000000   6.55353378   0.00089257
148.20000000   6.55353378   0.00089257
148.30000000   6.55353378   0.00089257
148.40000000   6.55353378   0.00089257
148.50000000   6.55353378   0.00089257
148.60000000   6.55353378   0.00089257
148.70000000   6.55353378   0.00089257
148.80000000   6.55353378   0.00089257
148.90000000   6.55353378   0.00089257
149.00000000   6.55353378   0.00089257
149.10000000   6.55353378   0.00089257
149.20000000   6.55353378   0.00089257
149.30000000   6.55353378   0.00089257
149.40000000   6.55353378   0.00089257
149.50000000   6.55353378   0.00089257
149.60000000   6.55353378   0.00089257
149.70000000   6.55353378   0.00089257
149.80000000   6.55353378   0.00089257
149.90000000   6.55353378   0.00089257
150.00000000   6.55353378   0.00089257
150.10000000   6.55353378   0.00089257
150.20000000   6.55353378   0.00089257
150.30000000   6.55353378   0.00089257
150.40000000   6.55353378   0.00089257
150.50000000   6.55353378   0.00089257
150.60000000   6.55353378   0.00089257
150.70000000   6.55353378   0.00089257
150.80000000   6.55353378   0.00089257
150.90000000   6.55353378   0.00089257
151.00000000   6.55353378   0.00089257
151.10000000   6.55353378   0.00089257
151.20000000   6.55353378   0.00089257
151.30000000   6.55353378   0.00089257
151.40000000   6.55353378   0.00089257
151.50000000   6.55353378   0.00089257
151.60000000   6.55353378   0.00089257
151.70000000   6.55353378   0.00089257
151.80000000   6.55353378   0.00089257
151.90000000   6.55353378   0.00089257
152.00000000   6.55353378   0.00089257
152.10000000   6.55353378   0.00089257
152.20000000   6.55353378   0.00089257
152.30000000   6.55353378   0.00089257
152.40000000   6.55353378   0.00089257
152.50000000   6.55353378   0.00089257
152.60000000   6.55353378   0.00089257
152.70000000   6.55353378   0.00089257
152.80000000   6.55353378   0.00089257
152.90000000   6.55353378   0.00089257
153.00000000   6.55353378   0.00089257
153.10000000   6.55353378   0.00089257
153.20000000   6.55353378   0.00089257
153.30000000   6.55353378   0.00089257
153.40000000   6.55353378   0.00089257
153.50000000   6.55353378   0.00089257
153.60000000   6.55353378   0.00089257
153.70000000   6.55353378   0.00089257
153.80000000   6.55353378   0.00089257
153.90000000   6.55353378   0.00089257
154.00000000   6.55353378   0.00089257
154.10000000   6.55353378   0.00089257
154.20000000   6.55353378   0.00089257
154.30000000   6.55353378   0.00089257
154.40000000   6.55353378   0.00089257
154.50000000   6.55353378   0.00089257
154.60000000   6.55353378   0.00089257
154.70000000   6.55353378   0.00089257
154.80000000   6.55353378   0.00089257
154.90000000   6.55353378   0.00089257
155.00000000   6.55353378   0.00089257
155.10000000   6.55353378   0.00089257
155.20000000   6.55353378   0.00089257
155.30000000   6.55353378   0.00089257
155.40000000   6.55353378   0.00089257
155.50000000   6.55353378   0.00089257
155.60000000   6.55353378   0.00089257
155.70000000   6.55353378   0.00089257
155.80000000   6.55353378   0.00089257
155.90000000   6.55353378   0.00089257
156.00000000   6.55353378   0.00089257
156.10000000   6.55353378   0.00089257
156.20000000   6.55353378   0.00089257
156.30000000   6.55353378   0.00089257
156.40000000   6.55353378   0.00089257
156.50000000   6.55353378   0.00089257
156.60000000   6.55353378   0.00089257
156.70000000   6.55353378   0.00089257
156.80000000   6.55353378   0.00089257
156.90000000   6.55353378   0.00089257
157.00000000   6.55353378   0.00089257
157.10000000   6.55353378   0.00089257
157.20000000   6.55353378   0.00089257
157.30000000   6.55353378   0.00089257
157.40000000   6.55353378   0.00089257
157.50000000   6.55353378   0.00089257
157.60000000   6.55353378   0.00089257
157.70000000   6.55353378   0.00089257
157.80000000   6.55353378   0.00089257
157.90000000   6.55353378   0.00089257
158.00000000   6.55353378   0.00089257
158.10000000   6.55353378   0.00089257
158.20000000   6.55353378   0.00089257
158.30000000   6.55353378   0.00089257
158.40000000   6.55353378   0.00089257
158.50000000   6.55353378   0.00089257
158.60000000   6.55353378   0.00089257
158.70000000   6.55353378   0.00089257
158.80000000   6.55353378   0.00089257
158.90000000   6.55353378   0.00089257
159.00000000   6.55353378   0.00089257
159.10000000   6.55353378   0.00089257
159.20000000   6.55353378   0.00089257
159.30000000   6.55353378   0.00089257
159.40000000   6.55353378   0.00089257
159.50000000   6.55353378   0.00089257
159.60000000   6.55353378   0.00089257
159.70000000   6.55353378   0.00089257
159.80000000   6.55353378   0.00089257
159.90000000   6.55353378   0.00089257
160.00000000   6.55353378   0.00089257
160.10000000   6.55353378   0.00089257
160.20000000   6.55353378   0.00089257
160.30000000   6.55353378   0.00089257
160.40000000   6.55353378   0.00089257
160.50000000   6.55353378   0.00089257
160.60000000   6.55353378   0.00089257
160.70000000   6.55353378   0.00089257
160.80000000   6.55353378   0.00089257
160.90000000   6.55353378   0.00089257
161.00000000   6.55353378   0.00089257
161.10000000   6.55353378   0.00089257
161.20000000   6.55353378   0.00089257
161.30000000   6.55353378   0.00089257
161.40000000   6.55353378   0.00089257
161.50000000   6.55353378   0.00089257
161.60000000   6.55353378   0.00089257
161.70000000   6.55353378   0.00089257
161.80000000   6.55353378   0.00089257
161.90000000   6.55353378   0.00089257
162.00000000   6.55353378   0.00089257
162.10000000   6.55353378   0.00089257
162.20000000   6.55353378   0.00089257
162.30000000   6.55353378   0.00089257
162.40000000   6.55353378   0.00089257
162.50000000   6.55353378   0.00089257
162.60000000   6.55353378   0.00089257
162.70000000   6.55353378   0.00089257
162.80000000   6.55353378   0.00089257
162.90000000   6.55353378   0.00089257
163.00000000   6.55353378   0.00089257
163.10000000   6.55353378   0.00089257
163.20000000   6.55353378   0.00089257
163.30000000   6.55353378   0.00089257
163.40000000   6.55353378   0.00089257
163.50000000   6.55353378   0.00089257
163.60000000   6.55353378   0.00089257
163.70000000   6.55353378   0.00089257
163.80000000   6.55353378   0.00089257
163.90000000   6.55353378   0.00089257
164.00000000   6.55353378   0.00089257
164.10000000   6.55353378   0.00089257
164.20000000   6.55353378   0.00089257
164.30000000   6.55353378   0.00089257
164.40000000   6.55353378   0.00089257
164.50000000   6.55353378   0.00089257
164.60000000   6.55353378   0.00089257
164.70000000   6.55353378   0.00089257
164.80000000   6.55353378   0.00089257
164.90000000   6.55353378   0.00089257
165.00000000   6.55353378   0.00089257
165.10000000   6.55353378   0.00089257
165.20000000   6.55353378   0.00089257
165.30000000   6.55353378   0.00089257
165.40000000   6.55353378   0.00089257
165.50000000   6.55353378   0.00089257
165.60000000   6.55353378   0.00089257
165.70000000   6.55353378   0.00089257
165.80000000   6.55353378   0.00089257
165.90000000   6.55353378   0.00089257
166.00000000   6.55353378   0.00089257
166.10000000   6.55353378   0.00089257
166.20000000   6.55353378   0.00089257
166.30000000   6.55353378   0.00089257
166.40000000   6.55353378   0.00089257
166.50000000   6.55353378   0.00089257
166.60000000   6.55353378   0.00089257
166.70000000   6.55353378   0.00089257
166.80000000   6.55353378   0.00089257
166.90000000   6.55353378   0.00089257
167.00000000   6.55353378   0.00089257
167.10000000   6.55353378   0.00089257
167.20000000   6.55353378   0.00089257
167.30000000   6.55353378   0.00089257
167.40000000   6.55353378   0.00089257
167.50000000   6.55353378   0.00089257
167.60000000   6.55353378   0.00089257
167.70000000   6.55353378   0.00089257
167.80000000   6.55353378   0.00089257
167.90000000   6.55353378   0.00089257
168.00000000   6.55353378   0.00089257
168.10000000   6.55353378   0.00089257
168.20000000   6.55353378   0.00089257
168.30000000   6.55353378   0.00089257
168.40000000   6.55353378   0.00089257
168.50000000   6.55353378   0.00089257
168.60000000   6.55353378   0.00089257
168.70000000   6.55353378   0.00089257
168.80000000   6.55353378   0.00089257
168.90000000   6.55353378   0.00089257
169.00000000   6.55353378   0.00089257
169.10000000   6.55353378   0.00089257
169.20000000   6.55353378   0.00089257
169.30000000   6.55353378   0.00089257
169.40000000   6.55353378   0.00089257
169.50000000   6.55353378   0.00089257
169.60000000   6.55353378   0.00089257
169.70000000   6.55353378   0.00089257
169.80000000   6.55353378   0.00089257
169.90000000   6.55353378   0.00089257
170.00000000   6.55353378   0.00089257
170.10000000   6.55353378   0.00089257
170.20000000   6.55353378   0.00089257
170.30000000   6.55353378   0.00089257
170.40000000   6.55353378   0.00089257
170.50000000   6.55353378   0.00089257
170.60000000   6.55353378   0.00089257
170.70000000   6.55353378   0.00089257
170.80000000   6.55353378   0.00089257
170.90000000   6.55353378   0.00089257
171.00000000   6.55353378   0.00089257
171.10000000   6.55353378   0.00089257
171.20000000   6.55353378   0.00089257
171.30000000   6.55353378   0.00089257
171.40000000   6.55353378   0.00089257
171.50000000   6.55353378   0.00089257
171.60000000   6.55353378   0.00089257
171.70000000   6.55353378   0.00089257
171.80000000   6.55353378   0.00089257
171.90000000   6.55353378   0.00089257
172.00000000   6.55353378   0.00089257
172.10000000   6.55353378   0.00089257
172.20000000   6.55353378   0.00089257
172.30000000   6.55353378   0.00089257
172.40000000   6.55353378   0.00089257
172.50000000   6.55353378   0.00089257
172.60000000   6.55353378   0.00089257
172.70000000   6.55353378   0.00089257
172.80000000   6.55353378   0.00089257
172.90000000   6.55353378   0.00089257
173.00000000   6.55353378   0.00089257
173.10000000   6.55353378   0.00089257
173.20000000   6.55353378   0.00089257
173.30000000   6.55353378   0.00089257
173.40000000   6.55353378   0.00089257
173.50000000   6.55353378   0.00089257
173.60000000   6.55353378   0.00089257
173.70000000   6.55353378   0.00089257
173.80000000   6.55353378   0.00089257
173.90000000   6.55353378   0.00089257
174.00000000   6.55353378   0.00089257
174.10000000   6.55353378   0.00089257
174.20000000   6.55353378   0.00089257
174.30000000   6.55353378   0.00089257
174.40000000   6.55353378   0.00089257
174.50000000   6.55353378   0.00089257
174.60000000   6.55353378   0.00089257
174.70000000   6.55353378   0.00089257
174.80000000   6.55353378   0.00089257
174.90000000   6.55353378   0.00089257
175.00000000   6.55353378   0.00089257
175.10000000   6.55353378   0.00089257
175.20000000   6.55353378   0.00089257
175.30000000   6.55353378   0.00089257
175.40000000   6.55353378   0.00089257
175.50000000   6.55353378   0.00089257
175.60000000   6.55353378   0.00089257
175.70000000   6.55353378   0.00089257
175.80000000   6.55353378   0.00089257
175.90000000   6.55353378   0.00089257
176.00000000   6.55353378   0.00089257
176.10000000   6.55353378   0.00089257
176.20000000   6.55353378   0.00089257
176.30000000   6.55353378   0.00089257
176.40000000   6.55353378   0.00089257
176.50000000   6.55353378   0.00089257
176.60000000   6.55353378   0.00089257
176.70000000   6.55353378   0.00089257
176.80000000   6.55353378   0.00089257
176.90000000   6.55353378   0.00089257
177.00000000   6.55353378   0.00089257
177.10000000   6.55353378   0.00089257
177.20000000   6.55353378   0.00089257
177.30000000   6.55353378   0.00089257
177.40000000   6.55353378   0.00089257
177.50000000   6.55353378   0.00089257
177.60000000   6.55353378   0.00089257
177.70000000   6.55353378   0.00089257
177.80000000   6.55353378   0.00089257
177.90000000   6.55353378   0.00089257
178.00000000   6.55353378   0.00089257
178.10000000   6.55353378   0.00089257
178.20000000   6.55353378   0.00089257
178.30000000   6.55353378   0.00089257
178.40000000   6.55353378   0.00089257
178.50000000   6.55353378   0.00089257
178.60000000   6.55353378   0.00089257
178.70000000   6.55353378   0.00089257
178.80000000   6.55353378   0.00089257
178.90000000   6.55353378   0.00089257
179.00000000   6.55353378   0.00089257
179.10000000   6.55353378   0.00089257
179.20000000   6.55353378   0.00089257
179.30000000   6.55353378   0.00089257
179.40000000   6.55353378   0.00089257
179.50000000   6.55353378   0.00089257
179.60000000   6.55353378   0.00089257
179.70000000   6.55353378   0.00089257
179.80000000   6.55353378   0.00089257
179.90000000   6.55353378   0.00089257
180.00000000   6.55353378   0.00089257
180.10000000   6.55353378   0.00089257
180.20000000   6.55353378   0.00089257
180.30000000   6.55353378   0.00089257
180.40000000   6.55353378   0.00089257
180.50000000   6.55353378   0.00089257
180.60000000   6.55353378   0.00089257
180.70000000   6.55353378   0.00089257
180.80000000   6.55353378   0.00089257
180.90000000   6.55353378   0.00089257
181.00000000   6.55353378   0.00089257
181.10000000   6.55353378   0.00089257
181.20000000   6.55353378   0.00089257
181.30000000   6.55353378   0.00089257
181.40000000   6.55353378   0.00089257
181.50000000   6.55353378   0.00089257
181.60000000   6.55353378   0.00089257
181.70000000   6.55353378   0.00089257
181.80000000   6.55353378   0.00089257
181.90000000   6.55353378   0.00089257
182.00000000   6.55353378   0.00089257
182.10000000   6.55353378   0.00089257
182.20000000   6.55353378   0.00089257
182.30000000   6.55353378   0.00089257
182.40000000   6.55353378   0.00089257
182.50000000   6.55353378   0.00089257
182.60000000   6.55353378   0.00089257
182.70000000   6.55353378   0.00089257
182.80000000   6.55353378   0.00089257
182.90000000   6.55353378   0.00089257
183.00000000   6.55353378   0.00089257
183.10000000   6.55353378   0.00089257
183.20000000   6.55353378   0.00089257
183.30000000   6.55353378   0.00089257
183.40000000   6.55353378   0.00089257
183.50000000   6.55353378   0.00089257
183.60000000   6.55353378   0.00089257
183.70000000   6.55353378   0.00089257
183.80000000   6.55353378   0.00089257
183.90000000   6.55353378   0.00089257
184.00000000   6.55353378   0.00089257
184.10000000   6.55353378   0.00089257
184.20000000   6.55353378   0.00089257
184.30000000   6.55353378   0.00089257
184.40000000   6.55353378   0.00089257
184.50000000   6.55353378   0.00089257
184.60000000   6.55353378   0.00089257
184.70000000   6.55353378   0.00089257
184.80000000   6.55353378   0.00089257
184.90000000   6.55353378   0.00089257
185.00000000   6.55353378   0.00089257
185.10000000   6.55353378   0.00089257
185.20000000   6.55353378   0.00089257
185.30000000   6.55353378   0.00089257
185.40000000   6.55353378   0.00089257
185.50000000   6.55353378   0.00089257
185.60000000   6.55353378   0.00089257
185.70000000   6.55353378   0.00089257
185.80000000   6.55353378   0.00089257
185.90000000   6.55353378   0.00089257
186.00000000   6.55353378   0.00089257
186.10000000   6.55353378   0.00089257
186.20000000   6.55353378   0.00089257
186.30000000   6.55353378   0.00089257
186.40000000   6.55353378   0.00089257
186.50000000   6.55353378   0.00089257
186.60000000   6.55353378   0.00089257
186.70000000   6.55353378   0.00089257
186.80000000   6.55353378   0.00089257
186.90000000   6.55353378   0.00089257
187.00000000   6.55353378   0.00089257
187.10000000   6.55353378   0.00089257
187.20000000   6.55353378   0.00089257
187.30000000   6.55353378   0.00089257
187.40000000   6.55353378   0.00089257
