# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
    1.07910791079108  0.00011123189744078 1.57082804779627e-08                1e-18 1.57082804786165e-08 5.00833675918595e-10
    1.07960796079608 0.000111283441415498 1.60568390076693e-08                1e-18 1.60568390067914e-08 4.99906379503034e-10
    1.08010801080108 0.000111334985390216 1.59687101809335e-08                1e-18 1.59687101810112e-08 4.98981228237763e-10
    1.08060806080608 0.000111386529364934 1.54495183890119e-08                1e-18 1.54495183884097e-08 4.98058216159512e-10
    1.08110811081108 0.000111438073339651 1.45298656471094e-08                1e-18 1.45298656482809e-08 4.97137337342173e-10
    1.08160816081608 0.000111489617314369 1.32635746435286e-08                1e-18 1.32635746439064e-08 4.96218585869256e-10
    1.08210821082108 0.000111541161289087 1.17245888247809e-08                1e-18 1.17245888265726e-08 4.95301955845663e-10
    1.08260826082608 0.000111592705263804 1.00027086738829e-08                1e-18 1.00027086741657e-08 4.94387441400949e-10
    1.08310831083108 0.000111644249238522 8.19841034108192e-09                1e-18 8.19841033943702e-09 4.93475036672926e-10
    1.08360836083608  0.00011169579321324 6.41704583502562e-09                1e-18 6.41704583517949e-09 4.92564735823929e-10
    1.08410841084108 0.000111747337187957 4.76275953621533e-09                1e-18 4.76275953685275e-09 4.91656533038602e-10
    1.08460846084608 0.000111798881162675 3.33247209103305e-09                1e-18 3.33247209000121e-09 4.90750422518457e-10
    1.08510851085108 0.000111850425137393 2.21027886626052e-09                1e-18 2.21027886639491e-09 4.89846398473486e-10
    1.08560856085609 0.000111901969112111 1.46258615722091e-09                1e-18 1.46258615705253e-09 4.88944455147854e-10
    1.08610861086109 0.000111953513086828 1.13426571344238e-09                1e-18 1.13426571501375e-09  4.8804458679739e-10
    1.08660866086609 0.000112005057061546 1.24604952862077e-09                1e-18  1.2460495302811e-09 4.87146787692052e-10
    1.08710871087109 0.000112056601036264 1.79331522290411e-09                1e-18 1.79331522513936e-09 4.86251052129095e-10
    1.08760876087609 0.000112108145010981 2.74633232497325e-09                1e-18 2.74633232480109e-09 4.85357374417273e-10
    1.08810881088109 0.000112159688985699 4.05195550446244e-09                1e-18 4.05195550442353e-09 4.84465748885487e-10
    1.08860886088609 0.000112211232960417 5.63666758457692e-09                1e-18 5.63666758541644e-09 4.83576169880629e-10
    1.08910891089109 0.000112262776935134 7.41079734779423e-09                1e-18 7.41079734676661e-09  4.8268863177039e-10
    1.08960896089609 0.000112314320909852 9.27366959922262e-09                1e-18 9.27366959934953e-09 4.81803128939512e-10
    1.09010901090109  0.00011236586488457 1.11193913284406e-08                1e-18 1.11193913284408e-08 4.80919655786857e-10
    1.09060906090609 0.000112417408859287 1.28429411188283e-08                1e-18 1.28429411189361e-08 4.80038206734762e-10
    1.09110911091109 0.000112468952834005 1.43462116345985e-08                1e-18 1.43462116366216e-08 4.79158776219561e-10
    1.09160916091609 0.000112520496808723 1.55436576410334e-08                1e-18 1.55436576403402e-08 4.78281358695206e-10
    1.09210921092109 0.000112572040783441 1.63672246772697e-08                1e-18 1.63672246789151e-08 4.77405948641346e-10
    1.09260926092609 0.000112623584758158 1.67702749701576e-08                1e-18 1.67702749707487e-08 4.76532540539268e-10
    1.09310931093109 0.000112675128732876 1.67302845910756e-08                1e-18 1.67302845901718e-08 4.75661128902723e-10
    1.09360936093609 0.000112726672707594 1.62501566741384e-08                1e-18 1.62501566736689e-08  4.7479170825996e-10
    1.09410941094109 0.000112778216682311 1.53580748538071e-08                1e-18 1.53580748515364e-08 4.73924273152493e-10
    1.09460946094609 0.000112829760657029  1.4105904940035e-08                1e-18 1.41059049380095e-08 4.73058818143942e-10
    1.09510951095109 0.000112881304631747 1.25662362614144e-08                1e-18 1.25662362607208e-08 4.72195337805835e-10
     1.0956095609561 0.000112932848606464 1.08282320950432e-08                1e-18 1.08282320942761e-08 4.71333826738909e-10
     1.0961096109611 0.000112984392581182 8.99252700360836e-09                1e-18 8.99252700483835e-09 4.70474279557329e-10
     1.0966096609661   0.0001130359365559 7.16546359576027e-09                1e-18 7.16546359465494e-09 4.69616690885844e-10
     1.0971097109711 0.000113087480530617 5.45299902771893e-09                1e-18  5.4529990284696e-09 4.68761055380181e-10
     1.0976097609761 0.000113139024505335 3.95463065938251e-09                1e-18 3.95463065954062e-09 4.67907367694927e-10
     1.0981098109811 0.000113190568480053 2.75768897570954e-09                1e-18 2.75768897687849e-09 4.67055622519087e-10
     1.0986098609861  0.00011324211245477 1.93232503562064e-09                1e-18 1.93232503620037e-09 4.66205814551623e-10
     1.0991099109911 0.000113293656429488  1.5274797331884e-09                1e-18 1.52747973331171e-09 4.65357938498662e-10
     1.0996099609961 0.000113345200404206 1.56806602076091e-09                1e-18  1.5680660182743e-09 4.64511989103655e-10
     1.1001100110011 0.000113396744378924 2.05352566478923e-09                1e-18 2.05352566331946e-09 4.63667961108355e-10
     1.1006100610061 0.000113448288353641 2.95784347635652e-09                1e-18 2.95784347372494e-09 4.62825849278601e-10
     1.1011101110111 0.000113499832328359 4.23101838139806e-09                1e-18 4.23101838080731e-09  4.6198564839709e-10
     1.1016101610161 0.000113551376303077 5.80190746204512e-09                1e-18 5.80190746227162e-09 4.61147353262532e-10
     1.1021102110211 0.000113602920277794 7.58228037018698e-09                1e-18  7.5822803695089e-09 4.60310958691963e-10
     1.1026102610261 0.000113654464252512 9.47185239930289e-09                1e-18 9.47185240065884e-09 4.59476459512808e-10
     1.1031103110311  0.00011370600822723 1.13640084987238e-08                1e-18 1.13640084982924e-08 4.58643850579352e-10
     1.1036103610361 0.000113757552201947 1.31518909684727e-08                1e-18 1.31518909684792e-08 4.57813126747528e-10
     1.1041104110411 0.000113809096176665 1.47345029612479e-08                1e-18 1.47345029614573e-08 4.56984282906265e-10
     1.1046104610461 0.000113860640151383 1.60224789023695e-08                1e-18 1.60224789019733e-08 4.56157313948796e-10
    1.10511051105111 0.000113912184126101 1.69431921463648e-08                1e-18 1.69431921475954e-08 4.55332214788679e-10
    1.10561056105611 0.000113963728100818 1.74449080818102e-08                1e-18 1.74449080814141e-08 4.54508980352695e-10
    1.10611061106111 0.000114015272075536  1.7499745435457e-08                1e-18 1.74997454353894e-08   4.536876055886e-10
    1.10661066106611 0.000114066816050254 1.71052767603996e-08                1e-18 1.71052767608524e-08 4.52868085454151e-10
    1.10711071107111 0.000114118360024971  1.6284676712931e-08                1e-18 1.62846767136415e-08 4.52050414931056e-10
    1.10761076107611 0.000114169903999689 1.50854097554316e-08                1e-18 1.50854097549419e-08 4.51234589010539e-10
    1.10811081108111 0.000114221447974407 1.35765322460355e-08                1e-18 1.35765322450259e-08 4.50420602701058e-10
    1.10861086108611 0.000114272991949124 1.18447629646869e-08                1e-18 1.18447629647933e-08 4.49608451023996e-10
    1.10911091109111 0.000114324535923842  9.9895463269218e-09                1e-18 9.98954632591027e-09  4.4879812902441e-10
    1.10961096109611  0.00011437607989856 8.11738992446995e-09                1e-18 8.11738992409179e-09 4.47989631754008e-10
    1.11011101110111 0.000114427623873277 6.33579938287928e-09                1e-18 6.33579938263916e-09 4.47182954287267e-10
    1.11061106110611 0.000114479167847995 4.74715628013135e-09                1e-18 4.74715628071495e-09 4.46378091706011e-10
    1.11111111111111 0.000114530711822713 3.44288807354359e-09                1e-18 3.44288807217235e-09 4.45575039120842e-10
    1.11161116111611 0.000114582255797431 2.49826211109577e-09                1e-18 2.49826211351088e-09 4.44773791642712e-10
    1.11211121112111 0.000114633799772148 1.96810020698389e-09                1e-18  1.9681002068493e-09 4.43974344405867e-10
    1.11261126112611 0.000114685343746866 1.88365747677042e-09                1e-18 1.88365747581436e-09 4.43176692562413e-10
    1.11311131113111 0.000114736887721584 2.25084294163808e-09                1e-18 2.25084294221102e-09 4.42380831270445e-10
    1.11361136113611 0.000114788431696301 3.04988265914066e-09                1e-18 3.04988265843938e-09 4.41586755713811e-10
    1.11411141114111 0.000114839975671019 4.23644404284864e-09                1e-18 4.23644404391369e-09 4.40794461082649e-10
    1.11461146114611 0.000114891519645737 5.74415686455345e-09                1e-18 5.74415686391115e-09 4.40003942587403e-10
    1.11511151115112 0.000114943063620454 7.48838681622051e-09                1e-18 7.48838681747791e-09 4.39215195455327e-10
    1.11561156115612 0.000114994607595172 9.37104649307102e-09                1e-18 9.37104649288111e-09 4.38428214917222e-10
    1.11611161116112  0.00011504615156989 1.12861695519302e-08                1e-18 1.12861695505871e-08 4.37642996237597e-10
    1.11661166116612 0.000115097695544607 1.31259307504531e-08                1e-18 1.31259307503147e-08 4.36859534676127e-10
    1.11711171117112 0.000115149239519325 1.47867692947771e-08                1e-18 1.47867692949275e-08 4.36077825523031e-10
    1.11761176117612 0.000115200783494043 1.61752673354548e-08                1e-18  1.6175267334708e-08 4.35297864074927e-10
    1.11811181118112 0.000115252327468761 1.72134496608657e-08                1e-18 1.72134496606602e-08 4.34519645644171e-10
    1.11861186118612 0.000115303871443478 1.78432037885708e-08                1e-18 1.78432037864899e-08 4.33743165555471e-10
    1.11911191119112 0.000115355415418196 1.80295698691802e-08                1e-18 1.80295698685326e-08 4.32968419158526e-10
    1.11961196119612 0.000115406959392914 1.77627143612647e-08                1e-18 1.77627143617782e-08 4.32195401803306e-10
    1.12011201120112 0.000115458503367631 1.70584762785623e-08                1e-18 1.70584762772137e-08 4.31424108866883e-10
    1.12061206120612 0.000115510047342349 1.59574561133003e-08                1e-18 1.59574561139001e-08 4.30654535729535e-10
    1.12111211121112 0.000115561591317067 1.45227003609215e-08                1e-18 1.45227003613417e-08  4.2988667779406e-10
    1.12161216121612 0.000115613135291784 1.28361141967206e-08                1e-18 1.28361141952854e-08 4.29120530479741e-10
    1.12211221122112 0.000115664679266502 1.09938070915964e-08                1e-18 1.09938070905344e-08  4.2835608920784e-10
    1.12261226122612  0.00011571622324122 9.10063646044081e-09                1e-18 9.10063645985985e-09  4.2759334942455e-10
    1.12311231123112 0.000115767767215937 7.26425968066572e-09                1e-18  7.2642596821259e-09 4.26832306587987e-10
    1.12361236123612 0.000115819311190655 5.58903245286148e-09                1e-18  5.5890324527077e-09 4.26072956171796e-10
    1.12411241124112 0.000115870855165373 4.17009973032272e-09                1e-18 4.17009973058879e-09 4.25315293657384e-10
    1.12461246124612 0.000115922399140091 3.08801422594069e-09                1e-18 3.08801422604098e-09 4.24559314545683e-10
    1.12511251125112 0.000115973943114808 2.40418703676826e-09                1e-18 2.40418703684272e-09 4.23805014353747e-10
    1.12561256125613 0.000116025487089526 2.15742745489147e-09                1e-18 2.15742745380813e-09 4.23052388603718e-10
    1.12611261126113 0.000116077031064244 2.36176684452847e-09                1e-18 2.36176684457704e-09 4.22301432841826e-10
    1.12661266126613 0.000116128575038961  3.0056884351045e-09                1e-18 3.00568843655263e-09 4.21552142619687e-10
    1.12711271127113 0.000116180119013679 4.05280492351732e-09                1e-18 4.05280492423364e-09 4.20804513507408e-10
    1.12761276127613 0.000116231662988397 5.44394366697668e-09                1e-18 5.44394366754686e-09   4.200585410888e-10
    1.12811281128113 0.000116283206963114 7.10051949719335e-09                1e-18 7.10051949565868e-09 4.19314220960587e-10
    1.12861286128613 0.000116334750937832 8.92900230588289e-09                1e-18 8.92900230594352e-09 4.18571548732738e-10
    1.12911291129113  0.00011638629491255 1.08262248753422e-08                1e-18 1.08262248752064e-08 4.17830520030575e-10
    1.12961296129613 0.000116437838887267 1.26852290609642e-08                1e-18 1.26852290620426e-08 4.17091130487144e-10
    1.13011301130113 0.000116489382861985 1.44013185358891e-08                1e-18 1.44013185361263e-08 4.16353375756925e-10
    1.13061306130613 0.000116540926836703 1.58779749921631e-08                1e-18  1.5877974992592e-08 4.15617251504554e-10
    1.13111311131113  0.00011659247081142 1.70323030997194e-08                1e-18 1.70323030996343e-08 4.14882753404427e-10
    1.13161316131613 0.000116644014786138 1.77996966800468e-08                1e-18 1.77996966801105e-08 4.14149877149687e-10
    1.13211321132113 0.000116695558760856 1.81374632615067e-08                1e-18  1.8137463260512e-08 4.13418618446393e-10
    1.13261326132613 0.000116747102735574 1.80272035727859e-08                1e-18 1.80272035726494e-08 4.12688973010236e-10
    1.13311331133113 0.000116798646710291 1.74758134615125e-08                1e-18 1.74758134606656e-08  4.1196093657225e-10
    1.13361336133613 0.000116850190685009 1.65150538952522e-08                1e-18 1.65150538932817e-08 4.11234504876636e-10
    1.13411341134113 0.000116901734659727  1.5199715953896e-08                1e-18 1.51997159540693e-08 4.10509673682457e-10
    1.13461346134613 0.000116953278634444 1.36044871750426e-08                1e-18 1.36044871746548e-08 4.09786438756136e-10
    1.13511351135114 0.000117004822609162 1.18196988865665e-08                1e-18 1.18196988855822e-08 4.09064795884958e-10
    1.13561356135614  0.00011705636658388 9.94619724304218e-09                1e-18  9.9461972442751e-09 4.08344740865588e-10
    1.13611361136114 0.000117107910558597    8.08962970963e-09                1e-18 8.08962971080423e-09 4.07626269501584e-10
    1.13661366136614 0.000117159454533315 6.35447122842259e-09                1e-18 6.35447122799288e-09 4.06909377620044e-10
    1.13711371137114 0.000117210998508033 4.83812841963992e-09                1e-18 4.83812841814746e-09 4.06194061055231e-10
    1.13761376137614 0.000117262542482751 3.62545497779953e-09                1e-18  3.6254549782775e-09 4.05480315653486e-10
    1.13811381138114 0.000117314086457468 2.78398747432667e-09                1e-18 2.78398747277232e-09  4.0476813727848e-10
    1.13861386138614 0.000117365630432186 2.36016929102308e-09                1e-18 2.36016929109146e-09 4.04057521798498e-10
    1.13911391139114 0.000117417174406904 2.37677404223449e-09                1e-18 2.37677404196095e-09 4.03348465104331e-10
    1.13961396139614 0.000117468718381621 2.83167133486836e-09                1e-18 2.83167133321503e-09 4.02640963091322e-10
    1.14011401140114 0.000117520262356339 3.69800163528258e-09                1e-18 3.69800163461027e-09 4.01935011671942e-10
    1.14061406140614 0.000117571806331057 4.92574707665813e-09                1e-18 4.92574707624644e-09  4.0123060677085e-10
    1.14111411141114 0.000117623350305774 6.44460613109096e-09                1e-18 6.44460612957092e-09 4.00527744322049e-10
    1.14161416141614 0.000117674894280492 8.16800661628415e-09                1e-18  8.1680066150706e-09 3.99826420276887e-10
    1.14211421142114  0.00011772643825521 9.99802753128413e-09                1e-18  9.9980275306104e-09 3.99126630595973e-10
    1.14261426142614 0.000117777982229927 1.18309493890322e-08                1e-18 1.18309493900109e-08  3.9842837125158e-10
    1.14311431143114 0.000117829526204645 1.35631179482037e-08                1e-18 1.35631179486066e-08 3.97731638230389e-10
    1.14361436143614 0.000117881070179363 1.50967892956332e-08                1e-18 1.50967892950368e-08 3.97036427528242e-10
    1.14411441144114 0.000117932614154081 1.63456262200514e-08                1e-18 1.63456262188029e-08 3.96342735156031e-10
    1.14461446144614 0.000117984158128798 1.72395363574536e-08                1e-18 1.72395363575105e-08 3.95650557141322e-10
    1.14511451145115 0.000118035702103516 1.77285806715951e-08                1e-18 1.77285806719064e-08  3.9495988951241e-10
    1.14561456145615 0.000118087246078234 1.77857340855851e-08                1e-18 1.77857340856212e-08  3.9427072831733e-10
    1.14611461146115 0.000118138790052951 1.74083456032751e-08                1e-18 1.74083456048117e-08 3.93583069618607e-10
    1.14661466146615 0.000118190334027669 1.66182191580317e-08                1e-18 1.66182191574349e-08 3.92896909482185e-10
    1.14711471147115 0.000118241878002387 1.54603145569695e-08                1e-18 1.54603145563226e-08 3.92212243993224e-10
    1.14761476147615 0.000118293421977104 1.40001459591038e-08                1e-18 1.40001459581573e-08 3.91529069246466e-10
    1.14811481148115 0.000118344965951822 1.23200285528677e-08                1e-18 1.23200285546873e-08 3.90847381349897e-10
    1.14861486148615  0.00011839650992654 1.05143888475631e-08                1e-18 1.05143888484169e-08 3.90167176418281e-10
    1.14911491149115 0.000118448053901257 8.68440611405022e-09                1e-18 8.68440611360541e-09 3.89488450587763e-10
    1.14961496149615 0.000118499597875975 6.93228959838031e-09                1e-18 6.93228959773057e-09 3.88811199995358e-10
    1.15011501150115 0.000118551141850693 5.35551564104436e-09                1e-18 5.35551564230162e-09 3.88135420794629e-10
    1.15061506150615 0.000118602685825411 4.04135013645602e-09                1e-18 4.04135013640035e-09 3.87461109155607e-10
    1.15111511151115 0.000118654229800128  3.0619645506123e-09                1e-18 3.06196455162053e-09 3.86788261249497e-10
    1.15161516151615 0.000118705773774846 2.47041927383953e-09                1e-18 2.47041927467679e-09 3.86116873271336e-10
    1.15211521152115 0.000118757317749564 2.29773806303239e-09                1e-18 2.29773806179693e-09 3.85446941419628e-10
    1.15261526152615 0.000118808861724281  2.5512350632172e-09                1e-18 2.55123506274339e-09 3.84778461903764e-10
    1.15311531153115 0.000118860405698999 3.21418456902835e-09                1e-18 3.21418456997405e-09 3.84111430951729e-10
    1.15361536153615 0.000118911949673717  4.2468475038062e-09                1e-18  4.2468475034122e-09 3.83445844792212e-10
    1.15411541154115 0.000118963493648434 5.58879196869038e-09                1e-18 5.58879196701542e-09 3.82781699672772e-10
    1.15461546154615 0.000119015037623152 7.16237234758904e-09                1e-18 7.16237234761689e-09 3.82118991855094e-10
    1.15511551155116  0.00011906658159787 8.87716647976464e-09                1e-18 8.87716647804422e-09 3.81457717606156e-10
    1.15561556155616 0.000119118125572587 1.06351169993114e-08                1e-18 1.06351169996176e-08 3.80797873206279e-10
    1.15611561156116 0.000119169669547305 1.23360842118014e-08                1e-18 1.23360842122959e-08 3.80139454949075e-10
    1.15661566156616 0.000119221213522023 1.38834955406283e-08                1e-18 1.38834955385078e-08 3.79482459133376e-10
    1.15711571157116 0.000119272757496741  1.5189772441979e-08                1e-18 1.51897724402877e-08 3.78826882071955e-10
    1.15761576157616 0.000119324301471458 1.61812293972543e-08                1e-18 1.61812293981365e-08 3.78172720096093e-10
    1.15811581158116 0.000119375845446176 1.68021705345857e-08                1e-18 1.68021705336472e-08 3.77519969537212e-10
    1.15861586158616 0.000119427389420894 1.70179558258843e-08                1e-18 1.70179558239764e-08 3.76868626742154e-10
    1.15911591159116 0.000119478933395611 1.68168679317232e-08                1e-18 1.68168679321343e-08 3.76218688071521e-10
    1.15961596159616 0.000119530477370329 1.62106790733085e-08                1e-18 1.62106790725431e-08 3.75570149893963e-10
    1.16011601160116 0.000119582021345047 1.52338911448487e-08                1e-18 1.52338911436106e-08 3.74923008590756e-10
    1.16061606160616 0.000119633565319764 1.39416973942608e-08                1e-18 1.39416973924205e-08 3.74277260551165e-10
    1.16111611161116 0.000119685109294482 1.24067858781723e-08                1e-18 1.24067858802087e-08 3.73632902177359e-10
    1.16161616161616   0.0001197366532692 1.07151699349003e-08                1e-18 1.07151699357928e-08 3.72989929882077e-10
    1.16211621162116 0.000119788197243917 8.96128496965408e-09                1e-18 8.96128497007193e-09  3.7234834008859e-10
    1.16261626162616 0.000119839741218635 7.24263145750905e-09                1e-18 7.24263145912326e-09 3.71708129232949e-10
    1.16311631163116 0.000119891285193353 5.65426835629105e-09                1e-18 5.65426835605677e-09 3.71069293759386e-10
    1.16361636163616 0.000119942829168071  4.2834683443501e-09                1e-18 4.28346834497543e-09 3.70431830126758e-10
    1.16411641164116 0.000119994373142788 3.20483587322441e-09                1e-18 3.20483587189184e-09 3.69795734796446e-10
    1.16461646164616 0.000120045917117506  2.4761614452004e-09                1e-18 2.47616144469219e-09 3.69161004245097e-10
    1.16511651165117 0.000120097461092224 2.13524291021502e-09                1e-18 2.13524291053155e-09 3.68527634962988e-10
    1.16561656165617 0.000120149005066941 2.19784878162588e-09                1e-18 2.19784878079023e-09 3.67895623449977e-10
    1.16611661166117 0.000120200549041659 2.65693338373038e-09                1e-18 2.65693338370198e-09 3.67264966210966e-10
    1.16661666166617 0.000120252093016377 3.48314241784548e-09                1e-18 3.48314241708874e-09 3.66635659768191e-10
    1.16711671167117 0.000120303636991094 4.62657440372761e-09                1e-18 4.62657440431087e-09 3.66007700649224e-10
    1.16761676167617 0.000120355180965812 6.01969276617493e-09                1e-18 6.01969276557434e-09 3.65381085394039e-10
    1.16811681168117  0.00012040672494053 7.58121869920226e-09                1e-18 7.58121869946221e-09 3.64755810554968e-10
    1.16861686168617 0.000120458268915247  9.2207804471728e-09                1e-18 9.22078044833147e-09 3.64131872689258e-10
    1.16911691169117 0.000120509812889965 1.08440528396954e-08                1e-18 1.08440528405395e-08 3.63509268369377e-10
    1.16961696169617 0.000120561356864683 1.23580945614854e-08                1e-18   1.235809456136e-08 3.62887994179688e-10
    1.17011701170117 0.000120612900839401 1.36765808294777e-08                1e-18 1.36765808306058e-08 3.62268046704934e-10
    1.17061706170617 0.000120664444814118 1.47246365301663e-08                1e-18 1.47246365306508e-08 3.61649422553857e-10
    1.17111711171117 0.000120715988788836 1.54429988417552e-08                1e-18 1.54429988407885e-08 3.61032118333657e-10
    1.17161716171617 0.000120767532763554 1.57912776540259e-08                1e-18 1.57912776518676e-08 3.60416130669945e-10
    1.17211721172117 0.000120819076738271 1.57501341697672e-08                1e-18 1.57501341697634e-08 3.59801456191194e-10
    1.17261726172617 0.000120870620712989 1.53222601538508e-08                1e-18 1.53222601538076e-08 3.59188091539783e-10
    1.17311731173117 0.000120922164687707 1.45321086166736e-08                1e-18 1.45321086178058e-08 3.58576033366364e-10
    1.17361736173617 0.000120973708662424 1.34243976474083e-08                1e-18 1.34243976470059e-08  3.5796527833795e-10
    1.17411741174117 0.000121025252637142 1.20614782317236e-08                1e-18 1.20614782312655e-08 3.57355823121781e-10
    1.17461746174617  0.00012107679661186 1.05197207719935e-08                1e-18 1.05197207712092e-08 3.56747664403579e-10
    1.17511751175118 0.000121128340586577 8.88512959779171e-09                1e-18 8.88512959946364e-09 3.56140798871796e-10
    1.17561756175618 0.000121179884561295 7.24843742052002e-09                1e-18 7.24843742025334e-09 3.55535223228901e-10
    1.17611761176118 0.000121231428536013  5.6999596574971e-09                1e-18 5.69995965967117e-09 3.54930934187293e-10
    1.17661766176618 0.000121282972510731 4.32450082062909e-09                1e-18 4.32450081962405e-09 3.54327928468248e-10
    1.17711771177118 0.000121334516485448 3.19660043404871e-09                1e-18  3.1966004336136e-09 3.53726202800395e-10
    1.17761776177618 0.000121386060460166 2.37638547692631e-09                1e-18   2.376385476381e-09 3.53125753928391e-10
    1.17811781178118 0.000121437604434884 1.90626033523539e-09                1e-18 1.90626033548553e-09 3.52526578596986e-10
    1.17861786178618 0.000121489148409601 1.80861681750471e-09                1e-18 1.80861681847953e-09 3.51928673569736e-10
    1.17911791179118 0.000121540692384319 2.08468796120911e-09                1e-18 2.08468796216099e-09 3.51332035617088e-10
    1.17961796179618 0.000121592236359037 2.71460401370998e-09                1e-18 2.71460401269028e-09 3.50736661513856e-10
    1.18011801180118 0.000121643780333754 3.65864059341346e-09                1e-18 3.65864059541676e-09 3.50142548053525e-10
    1.18061806180618 0.000121695324308472 4.85958167991744e-09                1e-18 4.85958168022174e-09 3.49549692032074e-10
    1.18111811181118  0.00012174686828319 6.24605728597137e-09                1e-18 6.24605728705451e-09 3.48958090258734e-10
    1.18161816181618 0.000121798412257907 7.73666149294959e-09                1e-18 7.73666149245336e-09 3.48367739549494e-10
    1.18211821182118 0.000121849956232625 9.24461322761826e-09                1e-18  9.2446132288111e-09 3.47778636729232e-10
    1.18261826182618 0.000121901500207343 1.06826929921677e-08                1e-18 1.06826929935557e-08 3.47190778634844e-10
    1.18311831183118 0.000121953044182061  1.1968174495957e-08                1e-18 1.19681744953546e-08 3.46604162114521e-10
    1.18361836183618 0.000122004588156778 1.30274721752609e-08                1e-18 1.30274721744474e-08 3.46018784020288e-10
    1.18411841184118 0.000122056132131496 1.38002432476324e-08                1e-18  1.3800243246224e-08 3.45434641215074e-10
    1.18461846184618 0.000122107676106214 1.42427153419916e-08                1e-18 1.42427153406207e-08 3.44851730571902e-10
    1.18511851185118 0.000122159220080931 1.43300560217679e-08                1e-18  1.4330056022587e-08 3.44270048979208e-10
    1.18561856185619 0.000122210764055649 1.40576558466732e-08                1e-18 1.40576558455908e-08 3.43689593322119e-10
    1.18611861186119 0.000122262308030367 1.34412589113421e-08                1e-18 1.34412589120174e-08 3.43110360501467e-10
    1.18661866186619 0.000122313852005084  1.2515940618464e-08                1e-18 1.25159406189407e-08 3.42532347429824e-10
    1.18711871187119 0.000122365395979802 1.13339976036172e-08                1e-18 1.13339976038846e-08 3.41955551024118e-10
    1.18761876187619  0.00012241693995452 9.96187617359914e-09                1e-18 9.96187617310397e-09 3.41379968216501e-10
    1.18811881188119 0.000122468483929237 8.47631923535229e-09                1e-18 8.47631923552571e-09 3.40805595940987e-10
    1.18861886188619 0.000122520027903955 6.95995497822186e-09                1e-18 6.95995497739085e-09 3.40232431144308e-10
    1.18911891189119 0.000122571571878673 5.49658079911037e-09                1e-18 5.49658080036631e-09 3.39660470779904e-10
    1.18961896189619 0.000122623115853391  4.1664117670032e-09                1e-18 4.16641176730612e-09 3.39089711812768e-10
    1.19011901190119 0.000122674659828108 3.04156314776138e-09                1e-18 3.04156314800524e-09 3.38520151220485e-10
    1.19061906190619 0.000122726203802826 2.18202170042541e-09                1e-18 2.18202170057619e-09 3.37951785977564e-10
    1.19111911191119 0.000122777747777544 1.63233100537077e-09                1e-18 1.63233100553872e-09 3.37384613078332e-10
    1.19161916191619 0.000122829291752261 1.41917423632839e-09                1e-18 1.41917423697732e-09 3.36818629522273e-10
    1.19211921192119 0.000122880835726979 1.54998566817426e-09                1e-18 1.54998566716945e-09 3.36253832320997e-10
    1.19261926192619 0.000122932379701697  2.0126629760843e-09                1e-18 2.01266297673017e-09 3.35690218487146e-10
    1.19311931193119 0.000122983923676414  2.7763894888927e-09                1e-18 2.77638949080277e-09 3.35127785044703e-10
    1.19361936193619 0.000123035467651132 3.79351238200543e-09                1e-18 3.79351238187312e-09  3.3456652903549e-10
    1.19411941194119  0.00012308701162585  5.0023632579769e-09                1e-18 5.00236325835011e-09 3.34006447497828e-10
    1.19461946194619 0.000123138555600567 6.33085476235821e-09                1e-18 6.33085476321423e-09 3.33447537483016e-10
    1.19511951195119 0.000123190099575285 7.70064379828034e-09                1e-18 7.70064379812307e-09 3.32889796057335e-10
     1.1956195619562 0.000123241643550003 9.03162115326723e-09                1e-18 9.03162115223678e-09 3.32333220282152e-10
     1.1961196119612 0.000123293187524721 1.02464703295488e-08                1e-18 1.02464703291968e-08 3.31777807242318e-10
     1.1966196619662 0.000123344731499438 1.12750361151842e-08                1e-18 1.12750361129714e-08 3.31223554020127e-10
     1.1971197119712 0.000123396275474156 1.20582559266166e-08                1e-18 1.20582559281776e-08 3.30670457710348e-10
     1.1976197619762 0.000123447819448874  1.2551433532352e-08                1e-18  1.2551433532469e-08   3.301185154205e-10
     1.1981198119812 0.000123499363423591 1.27266734310961e-08                1e-18 1.27266734313386e-08 3.29567724257236e-10
     1.1986198619862 0.000123550907398309 1.25743433444758e-08                1e-18 1.25743433419722e-08 3.29018081343992e-10
     1.1991199119912 0.000123602451373027 1.21034882049606e-08                1e-18 1.21034882042347e-08 3.28469583808044e-10
     1.1996199619962 0.000123653995347744  1.1341179400743e-08                1e-18 1.13411793988938e-08   3.279222287849e-10
     1.2001200120012 0.000123705539322462 1.03308435362033e-08                1e-18 1.03308435366231e-08 3.27376013424691e-10
     1.2006200620062  0.00012375708329718  9.1296729621322e-09                1e-18  9.1296729634924e-09 3.26830934876607e-10
     1.2011201120112 0.000123808627271897 7.80527171759198e-09                1e-18 7.80527171904293e-09 3.26286990304075e-10
     1.2016201620162 0.000123860171246615 6.43173318031983e-09                1e-18 6.43173317983319e-09 3.25744176877272e-10
     1.2021202120212 0.000123911715221333 5.08537666216103e-09                1e-18 5.08537666087466e-09 3.25202491777845e-10
     1.2026202620262 0.000123963259196051  3.8403881365634e-09                1e-18 3.84038813583055e-09 3.24661932186459e-10
     1.2031203120312 0.000124014803170768 2.76461403553662e-09                1e-18 2.76461403455705e-09 3.24122495300542e-10
