# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
   0.070828331332533 7.30081728425696e-06 0.000143627576098309 1.43627576098304e-17 0.000143627576098304   6.338115524669e-06
  0.0709283713485394 7.31112917307654e-06  0.00016622287400895 1.66222874008952e-17 0.000166222874008952 6.30225368478001e-06
  0.0710284113645458 7.32144106189611e-06 0.000189832279878952  1.8983227987892e-17  0.00018983227987892 6.26664537806186e-06
  0.0711284513805522 7.33175295071568e-06 0.000214254328460803 2.14254328460799e-17 0.000214254328460799 6.23128845452221e-06
  0.0712284913965586 7.34206483953525e-06 0.000239284346259624 2.39284346259649e-17 0.000239284346259649 6.19618078543187e-06
   0.071328531412565 7.35237672835482e-06 0.000264715989866642 2.64715989866654e-17 0.000264715989866654  6.1613202630815e-06
  0.0714285714285714  7.3626886171744e-06 0.000290342775244205 2.90342775244226e-17 0.000290342775244226 6.12670480054816e-06
  0.0715286114445778 7.37300050599397e-06 0.000315959586929574 3.15959586929586e-17 0.000315959586929586 6.09233233145755e-06
  0.0716286514605842 7.38331239481354e-06 0.000341364156447085 3.41364156447047e-17 0.000341364156447047 6.05820080975642e-06
  0.0717286914765906 7.39362428363311e-06 0.000366358499615712 3.66358499615691e-17 0.000366358499615691 6.02430820948135e-06
  0.0718287314925971 7.40393617245268e-06 0.000390750302902901 3.90750302902885e-17 0.000390750302902885 5.99065252453518e-06
  0.0719287715086035 7.41424806127226e-06 0.000414354249501054 4.14354249501015e-17 0.000414354249501015  5.9572317684635e-06
  0.0720288115246099 7.42455995009183e-06 0.000436993276389072 4.36993276389114e-17 0.000436993276389114 5.92404397423493e-06
  0.0721288515406163  7.4348718389114e-06 0.000458499754277314 4.58499754277313e-17 0.000458499754277313 5.89108719402609e-06
  0.0722288915566227 7.44518372773097e-06 0.000478716583014487 4.78716583014452e-17 0.000478716583014452 5.85835949900414e-06
  0.0723289315726291 7.45549561655054e-06 0.000497498195761878 4.97498195761807e-17 0.000497498195761807 5.82585897911749e-06
  0.0724289715886355 7.46580750537011e-06 0.000514711465992768 5.14711465992793e-17 0.000514711465992793 5.79358374288665e-06
  0.0725290116046419 7.47611939418969e-06   0.0005302365121637 5.30236512163693e-17 0.000530236512163693 5.76153191719706e-06
  0.0726290516206483 7.48643128300926e-06 0.000543967395707869 5.43967395707875e-17 0.000543967395707875  5.7297016470966e-06
  0.0727290916366547 7.49674317182883e-06  0.00055581270882975 5.55812708829654e-17 0.000555812708829654 5.69809109559273e-06
  0.0728291316526611  7.5070550606484e-06 0.000565696049408201 5.65696049408253e-17 0.000565696049408253 5.66669844345573e-06
  0.0729291716686675 7.51736694946797e-06  0.00057355638116101 5.73556381161032e-17 0.000573556381161032 5.63552188902192e-06
  0.0730292116846739 7.52767883828755e-06 0.000579348278053182 5.79348278053231e-17 0.000579348278053232 5.60455964799801e-06
  0.0731292517006803 7.53799072710712e-06 0.000583042052773153 5.83042052773105e-17 0.000583042052773105 5.57380995327394e-06
  0.0732292917166867 7.54830261592669e-06 0.000584623769910957 5.84623769910904e-17 0.000584623769910904 5.54327105472867e-06
  0.0733293317326931 7.55861450474626e-06 0.000584095145283791 5.84095145283838e-17 0.000584095145283838 5.51294121904761e-06
  0.0734293717486995 7.56892639356584e-06 0.000581473333630199 5.81473333630217e-17 0.000581473333630217 5.48281872953668e-06
  0.0735294117647059 7.57923828238541e-06 0.000576790607651565 5.76790607651489e-17 0.000576790607651489 5.45290188594087e-06
  0.0736294517807123 7.58955017120498e-06 0.000570093932105524 5.70093932105465e-17 0.000570093932105465 5.42318900426313e-06
  0.0737294917967187 7.59986206002455e-06 0.000561444437343413 5.61444437343492e-17 0.000561444437343493 5.39367841658811e-06
  0.0738295318127251 7.61017394884412e-06 0.000550916797335472 5.50916797335478e-17 0.000550916797335478 5.36436847090581e-06
  0.0739295718287315  7.6204858376637e-06 0.000538598517834792 5.38598517834719e-17 0.000538598517834719 5.33525753093911e-06
  0.0740296118447379 7.63079772648327e-06 0.000524589140897206 5.24589140897242e-17 0.000524589140897243 5.30634397597238e-06
  0.0741296518607443 7.64110961530284e-06 0.000508999372483615 5.08999372483599e-17 0.000508999372483599   5.277626200682e-06
  0.0742296918767507 7.65142150412241e-06 0.000491950140332847 4.91950140332892e-17 0.000491950140332892 5.24910261497011e-06
  0.0743297318927571 7.66173339294198e-06  0.00047357158970583 4.73571589705858e-17 0.000473571589705858 5.22077164379803e-06
  0.0744297719087635 7.67204528176155e-06 0.000454002024944877 4.54002024944909e-17 0.000454002024944909 5.19263172702562e-06
  0.0745298119247699 7.68235717058113e-06 0.000433386805090923 4.33386805090916e-17 0.000433386805090916 5.16468131924927e-06
  0.0746298519407763  7.6926690594007e-06 0.000411877202029518 4.11877202029515e-17 0.000411877202029515  5.1369188896416e-06
  0.0747298919567827 7.70298094822027e-06 0.000389629229810423 3.89629229810447e-17 0.000389629229810447 5.10934292179648e-06
  0.0748299319727891 7.71329283703984e-06 0.000366802453893355 3.66802453893326e-17 0.000366802453893326 5.08195191357347e-06
  0.0749299719887955 7.72360472585942e-06 0.000343558789120418 3.43558789120398e-17 0.000343558789120398 5.05474437694243e-06
  0.0750300120048019 7.73391661467899e-06 0.000320061295201527 3.20061295201528e-17 0.000320061295201528 5.02771883783501e-06
  0.0751300520208083 7.74422850349856e-06 0.000296472978420098 2.96472978420062e-17 0.000296472978420062  5.0008738359936e-06
  0.0752300920368147 7.75454039231813e-06 0.000272955608130197  2.7295560813017e-17  0.00027295560813017 4.97420792482227e-06
  0.0753301320528211  7.7648522811377e-06 0.000249668556418429 2.49668556418444e-17 0.000249668556418444   4.947719671244e-06
  0.0754301720688275 7.77516416995728e-06 0.000226767669046762 2.26767669046786e-17 0.000226767669046786 4.92140765555222e-06
   0.075530212084834 7.78547605877685e-06 0.000204404175481797 2.04404175481772e-17 0.000204404175481772 4.89527047127288e-06
  0.0756302521008403 7.79578794759642e-06  0.00018272364544995 1.82723645449952e-17 0.000182723645449952 4.86930672501935e-06
  0.0757302921168468 7.80609983641599e-06 0.000161864999042629 1.61864999042621e-17 0.000161864999042621 4.84351503635593e-06
  0.0758303321328531 7.81641172523556e-06 0.000141959576930139 1.41959576930128e-17 0.000141959576930128 4.81789403765977e-06
  0.0759303721488595 7.82672361405513e-06  0.00012313027673819 1.23130276738185e-17 0.000123130276738185 4.79244237398428e-06
  0.0760304121648659 7.83703550287471e-06 0.000105490761091928 1.05490761091919e-17 0.000105490761091919  4.7671587029257e-06
  0.0761304521808723 7.84734739169428e-06 8.91447422507833e-05 8.91447422507608e-18 8.91447422507609e-05  4.7420416944904e-06
  0.0762304921968788 7.85765928051385e-06 7.41853476439694e-05 7.41853476439833e-18 7.41853476439833e-05 4.71709003096308e-06
  0.0763305322128852 7.86797116933342e-06 6.06945699772136e-05 6.06945699772113e-18 6.06945699772113e-05 4.69230240677828e-06
  0.0764305722288916   7.878283058153e-06 4.87428049198912e-05 4.87428049198927e-18 4.87428049198927e-05 4.66767752839222e-06
   0.076530612244898 7.88859494697257e-06 3.83884787076037e-05 3.83884787076036e-18 3.83884787076036e-05 4.64321411415523e-06
  0.0766306522609044 7.89890683579214e-06 2.96777673061449e-05 2.96777673061469e-18 2.96777673061469e-05 4.61891089418868e-06
  0.0767306922769108 7.90921872461171e-06 2.26444080928662e-05 2.26444080928686e-18 2.26444080928686e-05 4.59476661025951e-06
  0.0768307322929172 7.91953061343128e-06 1.73096043188658e-05 1.73096043188642e-18 1.73096043188642e-05 4.57078001566013e-06
  0.0769307723089236 7.92984250225085e-06 1.36820219300007e-05 1.36820219299997e-18 1.36820219299997e-05 4.54694987508612e-06
    0.07703081232493 7.94015439107043e-06 1.17578776496394e-05 1.17578776496403e-18 1.17578776496403e-05 4.52327496451815e-06
  0.0771308523409364    7.95046627989e-06 1.15211165670827e-05 1.15211165670855e-18 1.15211165670855e-05 4.49975407110461e-06
  0.0772308923569428 7.96077816870957e-06 1.29436768377996e-05 1.29436768378009e-18 1.29436768378009e-05 4.47638599304311e-06
  0.0773309323729492 7.97109005752914e-06 1.59858384894039e-05 1.59858384894025e-18 1.59858384894026e-05 4.45316953946779e-06
  0.0774309723889556 7.98140194634872e-06 2.05966527454011e-05 2.05966527453987e-18 2.05966527453987e-05 4.43010353033498e-06
   0.077531012404962 7.99171383516829e-06 2.67144477311711e-05 2.67144477311722e-18 2.67144477311722e-05 4.40718679630998e-06
  0.0776310524209684 8.00202572398786e-06 3.42674059172329e-05 3.42674059172326e-18 3.42674059172326e-05 4.38441817865694e-06
  0.0777310924369748 8.01233761280743e-06 4.31742081870579e-05  4.3174208187058e-18  4.3174208187058e-05 4.36179652912935e-06
  0.0778311324529812 8.02264950162701e-06 5.33447389936841e-05 5.33447389936881e-18 5.33447389936882e-05 4.33932070986029e-06
  0.0779311724689876 8.03296139044658e-06 6.46808466933506e-05 6.46808466933406e-18 6.46808466933406e-05 4.31698959325673e-06
   0.078031212484994 8.04327327926615e-06 7.70771528178883e-05 7.70771528178903e-18 7.70771528178903e-05 4.29480206189206e-06
  0.0781312525010004 8.05358516808572e-06 9.04219037727888e-05 9.04219037727943e-18 9.04219037727943e-05 4.27275700840332e-06
  0.0782312925170068 8.06389705690529e-06 0.000104597858224068 1.04597858224057e-17 0.000104597858224057 4.25085333538551e-06
  0.0783313325330132 8.07420894572486e-06 0.000119483203268358 1.19483203268385e-17 0.000119483203268385 4.22908995529052e-06
  0.0784313725490196 8.08452083454443e-06 0.000134952492364441 1.34952492364469e-17 0.000134952492364469 4.20746579032672e-06
   0.078531412565026 8.09483272336401e-06 0.000150877597941024 1.50877597941033e-17 0.000150877597941033 4.18597977235697e-06
  0.0786314525810324 8.10514461218358e-06 0.000167128671587755 1.67128671587782e-17 0.000167128671587782 4.16463084280197e-06
  0.0787314925970388 8.11545650100315e-06 0.000183575104778201 1.83575104778197e-17 0.000183575104778197 4.14341795254028e-06
  0.0788315326130452 8.12576838982272e-06 0.000200086483166693 2.00086483166646e-17 0.000200086483166646 4.12234006181388e-06
  0.0789315726290516 8.13608027864229e-06   0.0002165335276453 2.16533527645326e-17 0.000216533527645326 4.10139614013136e-06
   0.079031612645058 8.14639216746187e-06  0.00023278901553635 2.32789015536367e-17 0.000232789015536368 4.08058516617499e-06
  0.0791316526610644 8.15670405628144e-06 0.000248728675529861 2.48728675529854e-17 0.000248728675529854 4.05990612770564e-06
  0.0792316926770708 8.16701594510101e-06 0.000264232050255637 2.64232050255645e-17 0.000264232050255645 4.03935802147198e-06
  0.0793317326930772 8.17732783392058e-06 0.000279183320694176 2.79183320694211e-17 0.000279183320694211 4.01893985311815e-06
  0.0794317727090836 8.18763972274016e-06 0.000293472086985198 2.93472086985165e-17 0.000293472086985165 3.99865063709529e-06
    0.07953181272509 8.19795161155972e-06 0.000306994100579217 3.06994100579182e-17 0.000306994100579182 3.97848939657036e-06
  0.0796318527410965  8.2082635003793e-06 0.000319651943096188 3.19651943096174e-17 0.000319651943096174 3.95845516334049e-06
  0.0797318927571028 8.21857538919887e-06 0.000331355647695752 3.31355647695742e-17 0.000331355647695742 3.93854697774353e-06
  0.0798319327731093 8.22888727801844e-06 0.000342023259232769 3.42023259232765e-17 0.000342023259232766 3.91876388857368e-06
  0.0799319727891157 8.23919916683802e-06 0.000351581329956326 3.51581329956311e-17 0.000351581329956311 3.89910495299524e-06
  0.0800320128051221 8.24951105565759e-06 0.000359965348011835 3.59965348011779e-17 0.000359965348011779 3.87956923645923e-06
  0.0801320528211285 8.25982294447716e-06 0.000367120096518996 3.67120096518975e-17 0.000367120096518975 3.86015581262048e-06
  0.0802320928371348 8.27013483329673e-06  0.00037299994152055 3.72999941520575e-17 0.000372999941520575 3.84086376325341e-06
  0.0803321328531413  8.2804467221163e-06 0.000377569047621114 3.77569047621149e-17 0.000377569047621149 3.82169217817395e-06
  0.0804321728691477 8.29075861093587e-06 0.000380801520663817 3.80801520663775e-17 0.000380801520663775 3.80264015515595e-06
  0.0805322128851541 8.30107049975545e-06  0.00038268147731556 3.82681477315592e-17 0.000382681477315592 3.78370679985361e-06
  0.0806322529011605 8.31138238857501e-06 0.000383203041951487 3.83203041951496e-17 0.000383203041951496 3.76489122572211e-06
  0.0807322929171669 8.32169427739459e-06 0.000382370271733941 3.82370271733915e-17 0.000382370271733915 3.74619255393997e-06
  0.0808323329331733 8.33200616621416e-06 0.000380197011282393 3.80197011282436e-17 0.000380197011282436 3.72760991333261e-06
  0.0809323729491797 8.34231805503373e-06 0.000376706678806879  3.7670667880691e-17 0.000376706678806911 3.70914244029605e-06
  0.0810324129651861 8.35262994385331e-06 0.000371931986039001 3.71931986039047e-17 0.000371931986039047 3.69078927872066e-06
  0.0811324529811925 8.36294183267288e-06 0.000365914594736728 3.65914594736704e-17 0.000365914594736704 3.67254957991956e-06
  0.0812324929971989 8.37325372149245e-06 0.000358704712950422 3.58704712950457e-17 0.000358704712950457 3.65442250255245e-06
  0.0813325330132053 8.38356561031202e-06  0.00035036063463032 3.50360634630318e-17 0.000350360634630318 3.63640721255412e-06
  0.0814325730292117  8.3938774991316e-06 0.000340948226509693 3.40948226509631e-17 0.000340948226509631 3.61850288306261e-06
  0.0815326130452181 8.40418938795117e-06 0.000330540366531353 3.30540366531335e-17 0.000330540366531335 3.60070869434775e-06
  0.0816326530612245 8.41450127677074e-06 0.000319216338376668 3.19216338376639e-17 0.000319216338376639 3.58302383374149e-06
  0.0817326930772309 8.42481316559031e-06 0.000307061186916443 3.07061186916424e-17 0.000307061186916424 3.56544749556797e-06
  0.0818327330932373 8.43512505440988e-06 0.000294165039629695 2.94165039629631e-17 0.000294165039629631 3.54797888107447e-06
  0.0819327731092437 8.44543694322945e-06 0.000280622399219376 2.80622399219397e-17 0.000280622399219397 3.53061719836446e-06
  0.0820328131252501 8.45574883204903e-06 0.000266531412806095 2.66531412806054e-17 0.000266531412806054 3.51336166232941e-06
  0.0821328531412565  8.4660607208686e-06 0.000251993123184967 2.51993123184996e-17 0.000251993123184996 3.49621149458247e-06
  0.0822328931572629 8.47637260968817e-06 0.000237110707707078 2.37110707707102e-17 0.000237110707707102  3.4791659233937e-06
  0.0823329331732693 8.48668449850774e-06 0.000221988710368967 2.21988710368984e-17 0.000221988710368984  3.4622241836235e-06
  0.0824329731892757 8.49699638732732e-06 0.000206732272690552 2.06732272690585e-17 0.000206732272690585 3.44538551665977e-06
  0.0825330132052821 8.50730827614688e-06  0.00019144636890819 1.91446368908205e-17 0.000191446368908205 3.42864917035272e-06
  0.0826330532212885 8.51762016496646e-06 0.000176235050922922 1.76235050922931e-17 0.000176235050922931 3.41201439895402e-06
  0.0827330932372949 8.52793205378603e-06 0.000161200708318644 1.61200708318663e-17 0.000161200708318663  3.3954804630524e-06
  0.0828331332533013  8.5382439426056e-06 0.000146443348600871 1.46443348600887e-17 0.000146443348600887 3.37904662951408e-06
  0.0829331732693077 8.54855583142517e-06 0.000132059902609561 1.32059902609557e-17 0.000132059902609557  3.3627121714206e-06
  0.0830332132853141 8.55886772024474e-06 0.000118143559827287 1.18143559827283e-17 0.000118143559827283 3.34647636800909e-06
  0.0831332533013205 8.56917960906432e-06 0.000104783138040518  1.0478313804052e-17  0.00010478313804052 3.33033850461223e-06
  0.0832332933173269 8.57949149788389e-06 9.20624915179236e-05 9.20624915179232e-18 9.20624915179232e-05 3.31429787260045e-06
  0.0833333333333333 8.58980338670346e-06 8.00599615491436e-05  8.0059961549159e-18  8.0059961549159e-05 3.29835376932254e-06
  0.0834333733493398 8.60011527552303e-06 6.88478728417812e-05 6.88478728417847e-18 6.88478728417847e-05 3.28250549804904e-06
  0.0835334133653461  8.6104271643426e-06 5.84920789058958e-05 5.84920789058951e-18 5.84920789058951e-05 3.26675236791409e-06
  0.0836334533813525 8.62073905316218e-06 4.90515591689723e-05 4.90515591689729e-18 4.90515591689729e-05 3.25109369385984e-06
  0.0837334933973589 8.63105094198175e-06 4.05780701600575e-05 4.05780701600551e-18 4.05780701600551e-05 3.23552879658083e-06
  0.0838335334133654 8.64136283080132e-06 3.31158526855162e-05 3.31158526855143e-18 3.31158526855143e-05 3.22005700246817e-06
  0.0839335734293718  8.6516747196209e-06 2.67013964923325e-05 2.67013964923296e-18 2.67013964923296e-05 3.20467764355516e-06
  0.0840336134453782 8.66198660844047e-06 2.13632634813328e-05 2.13632634813358e-18 2.13632634813358e-05 3.18939005746393e-06
  0.0841336534613845 8.67229849726004e-06 1.71219700963789e-05 1.71219700963772e-18 1.71219700963772e-05 3.17419358735088e-06
   0.084233693477391 8.68261038607961e-06  1.3989929078585e-05 1.39899290785854e-18 1.39899290785854e-05   3.159087581855e-06
  0.0843337334933974 8.69292227489918e-06 1.19714503414977e-05 1.19714503414988e-18 1.19714503414988e-05 3.14407139504495e-06
  0.0844337735094038 8.70323416371876e-06 1.10628002957527e-05 1.10628002957521e-18 1.10628002957521e-05 3.12914438636766e-06
  0.0845338135254102 8.71354605253833e-06 1.12523185346662e-05 1.12523185346667e-18 1.12523185346667e-05 3.11430592059676e-06
  0.0846338535414166  8.7238579413579e-06 1.25205903873475e-05  1.2520590387347e-18  1.2520590387347e-05 3.09955536778206e-06
   0.084733893557423 8.73416983017747e-06 1.48406734567265e-05 1.48406734567286e-18 1.48406734567286e-05 3.08489210320029e-06
  0.0848339335734294 8.74448171899704e-06 1.81783758892434e-05 1.81783758892417e-18 1.81783758892418e-05  3.0703155073046e-06
  0.0849339735894358 8.75479360781661e-06 2.24925837728853e-05  2.2492583772886e-18  2.2492583772886e-05 3.05582496567561e-06
  0.0850340136054422 8.76510549663619e-06  2.7735634733948e-05 2.77356347339475e-18 2.77356347339475e-05 3.04141986897393e-06
  0.0851340536214486 8.77541738545576e-06 3.38537345015675e-05 3.38537345015701e-18 3.38537345015701e-05 3.02709961289122e-06
   0.085234093637455 8.78572927427533e-06 4.07874129356924e-05 4.07874129356963e-18 4.07874129356963e-05 3.01286359810245e-06
  0.0853341336534614  8.7960411630949e-06 4.84720157694585e-05  4.8472015769454e-18 4.84720157694541e-05 2.99871123022024e-06
  0.0854341736694678 8.80635305191447e-06 5.68382281030494e-05 5.68382281030462e-18 5.68382281030462e-05 2.98464191974734e-06
  0.0855342136854742 8.81666494073404e-06 6.58126255040041e-05  6.5812625503993e-18  6.5812625503993e-05 2.97065508203116e-06
  0.0856342537014806 8.82697682955362e-06 7.53182484190524e-05 7.53182484190511e-18 7.53182484190511e-05 2.95675013721772e-06
   0.085734293717487 8.83728871837319e-06 8.52751954867129e-05 8.52751954867231e-18 8.52751954867231e-05 2.94292651020765e-06
  0.0858343337334934 8.84760060719276e-06  9.5601231256791e-05 9.56012312567951e-18 9.56012312567951e-05  2.9291836306108e-06
  0.0859343737494998 8.85791249601233e-06 0.000106212403774321 1.06212403774318e-17 0.000106212403774318 2.91552093270237e-06
  0.0860344137655062  8.8682243848319e-06 0.000117023667470229 1.17023667470252e-17 0.000117023667470252 2.90193785537954e-06
  0.0861344537815126 8.87853627365148e-06 0.000127949506818962 1.27949506818964e-17 0.000127949506818964 2.88843384211816e-06
   0.086234493797519 8.88884816247105e-06 0.000138904556273221 1.38904556273228e-17 0.000138904556273228 2.87500834093026e-06
  0.0863345338135254 8.89916005129062e-06 0.000149804212069596 1.49804212069586e-17 0.000149804212069586 2.86166080432126e-06
  0.0864345738295318 8.90947194011019e-06 0.000160565231609734 1.60565231609736e-17 0.000160565231609736 2.84839068924942e-06
  0.0865346138455382 8.91978382892976e-06 0.000171106316265658 1.71106316265656e-17 0.000171106316265656 2.83519745708273e-06
  0.0866346538615446 8.93009571774934e-06 0.000181348673626041 1.81348673626053e-17 0.000181348673626053 2.82208057355953e-06
   0.086734693877551 8.94040760656891e-06 0.000191216555397899  1.9121655539789e-17  0.00019121655539789 2.80903950874713e-06
  0.0868347338935574 8.95071949538848e-06 0.000200637767396921 2.00637767396945e-17 0.000200637767396945 2.79607373700233e-06
  0.0869347739095638 8.96103138420805e-06 0.000209544148304319 2.09544148304352e-17 0.000209544148304352  2.7831827369311e-06
  0.0870348139255702 8.97134327302763e-06 0.000217872014129088 2.17872014129103e-17 0.000217872014129103  2.7703659913501e-06
  0.0871348539415766  8.9816551618472e-06 0.000225562565597877 2.25562565597856e-17 0.000225562565597856 2.75762298724652e-06
   0.087234893957583 8.99196705066677e-06  0.00023256225599069 2.32562255990668e-17 0.000232562255990668  2.7449532157418e-06
  0.0873349339735895 9.00227893948634e-06 0.000238823117252125 2.38823117252097e-17 0.000238823117252097 2.73235617205154e-06
  0.0874349739895958 9.01259082830591e-06  0.00024430304252939 2.44303042529371e-17 0.000244303042529371 2.71983135544903e-06
  0.0875350140056022 9.02290271712548e-06 0.000248966023620178 2.48966023620189e-17 0.000248966023620189 2.70737826922753e-06
  0.0876350540216086 9.03321460594506e-06  0.00025278234215035 2.52782342150321e-17 0.000252782342150321 2.69499642066303e-06
   0.087735094037615 9.04352649476463e-06 0.000255728713642611   2.557287136426e-17   0.0002557287136426 2.68268532097933e-06
  0.0878351340536214  9.0538383835842e-06 0.000257788383982172 2.57788383982159e-17 0.000257788383982159 2.67044448530965e-06
  0.0879351740696279 9.06415027240378e-06 0.000258951178125128 2.58951178125138e-17 0.000258951178125138 2.65827343266315e-06
  0.0880352140856343 9.07446216122335e-06 0.000259213501237648 2.59213501237597e-17 0.000259213501237597 2.64617168588774e-06
  0.0881352541016407 9.08477405004292e-06  0.00025857829278543 2.58578292785413e-17 0.000258578292785413 2.63413877163592e-06
  0.0882352941176471 9.09508593886249e-06 0.000257054934422597 2.57054934422588e-17 0.000257054934422588 2.62217422033037e-06
  0.0883353341336535 9.10539782768206e-06 0.000254659112842321 2.54659112842311e-17 0.000254659112842311 2.61027756612912e-06
  0.0884353741496599 9.11570971650163e-06 0.000251412639060419 2.51412639060434e-17 0.000251412639060434 2.59844834689181e-06
  0.0885354141656663  9.1260216053212e-06 0.000247343225892635  2.4734322589259e-17  0.00024734322589259 2.58668610414603e-06
  0.0886354541816727 9.13633349414078e-06 0.000242484225662515 2.42484225662503e-17 0.000242484225662503 2.57499038305418e-06
  0.0887354941976791 9.14664538296035e-06 0.000236874330437943 2.36874330437962e-17 0.000236874330437962 2.56336073238015e-06
  0.0888355342136855 9.15695727177992e-06 0.000230557237331322 2.30557237331307e-17 0.000230557237331307  2.5517967044579e-06
  0.0889355742296919 9.16726916059949e-06 0.000223581281621304 2.23581281621299e-17 0.000223581281621299 2.54029785515783e-06
  0.0890356142456983 9.17758104941906e-06 0.000215999040651853 2.15999040651879e-17 0.000215999040651879  2.5288637438552e-06
  0.0891356542617047 9.18789293823864e-06   0.0002078669116393 2.07866911639283e-17 0.000207866911639283 2.51749393339909e-06
  0.0892356942777111 9.19820482705821e-06 0.000199244666671112 1.99244666671122e-17 0.000199244666671122 2.50618799008043e-06
  0.0893357342937175 9.20851671587778e-06  0.00019019498830893 1.90194988308935e-17 0.000190194988308935 2.49494548360237e-06
  0.0894357743097239 9.21882860469735e-06  0.00018078298930828 1.80782989308228e-17 0.000180782989308228  2.4837659870474e-06
  0.0895358143257303 9.22914049351693e-06  0.00017107572004694 1.71075720046912e-17 0.000171075720046912 2.47264907684878e-06
  0.0896358543417367  9.2394523823365e-06 0.000161141667304075 1.61141667304074e-17 0.000161141667304074 2.46159433276025e-06
  0.0897358943577431 9.24976427115607e-06 0.000151050248055518 1.51050248055537e-17 0.000151050248055537 2.45060133782568e-06
  0.0898359343737495 9.26007615997564e-06 0.000140871301951523 1.40871301951532e-17 0.000140871301951532 2.43966967835015e-06
  0.0899359743897559 9.27038804879521e-06  0.00013067458611436 1.30674586114343e-17 0.000130674586114343 2.42879894387068e-06
  0.0900360144057623 9.28069993761479e-06 0.000120529275840971 1.20529275840996e-17 0.000120529275840996 2.41798872712704e-06
  0.0901360544217687 9.29101182643436e-06 0.000110503474718232  1.1050347471822e-17  0.00011050347471822 2.40723862403428e-06
  0.0902360944377751 9.30132371525393e-06 0.000100663737554886 1.00663737554907e-17 0.000100663737554907 2.39654823365306e-06
  0.0903361344537815  9.3116356040735e-06 9.10746094118028e-05 9.10746094118171e-18 9.10746094118171e-05 2.38591715816235e-06
  0.0904361744697879 9.32194749289307e-06 8.17981838606793e-05 8.17981838606635e-18 8.17981838606635e-05 2.37534500283215e-06
  0.0905362144857943 9.33225938171264e-06 7.28936834358877e-05 7.28936834358925e-18 7.28936834358925e-05 2.36483137599507e-06
  0.0906362545018007 9.34257127053221e-06   6.441706505412e-05 6.44170650541288e-18 6.44170650541288e-05 2.35437588902007e-06
  0.0907362945178071 9.35288315935179e-06 5.64206529696103e-05 5.64206529696064e-18 5.64206529696064e-05 2.34397815628512e-06
  0.0908363345338135 9.36319504817136e-06 4.89528016107191e-05 4.89528016107171e-18 4.89528016107171e-05 2.33363779515086e-06
  0.0909363745498199 9.37350693699093e-06 4.20575904048544e-05 4.20575904048483e-18 4.20575904048483e-05 2.32335442593382e-06
  0.0910364145658264  9.3838188258105e-06 3.57745524477955e-05 3.57745524477978e-18 3.57745524477978e-05 2.31312767188072e-06
  0.0911364545818327 9.39413071463008e-06 3.01384386119611e-05 3.01384386119594e-18 3.01384386119594e-05 2.30295715914252e-06
  0.0912364945978391 9.40444260344965e-06 2.51790184166512e-05 2.51790184166499e-18 2.51790184166499e-05 2.29284251674894e-06
  0.0913365346138456 9.41475449226922e-06 2.09209187058833e-05  2.0920918705882e-18  2.0920918705882e-05  2.2827833765826e-06
  0.0914365746298519 9.42506638108879e-06 1.73835008961183e-05 1.73835008961183e-18 1.73835008961183e-05 2.27277937335529e-06
  0.0915366146458584 9.43537826990837e-06 1.45807772710211e-05 1.45807772710218e-18 1.45807772710218e-05 2.26283014458116e-06
  0.0916366546618648 9.44569015872794e-06 1.25213665140426e-05 1.25213665140415e-18 1.25213665140415e-05 2.25293533055426e-06
  0.0917366946778711 9.45600204754751e-06 1.12084883850343e-05 1.12084883850325e-18 1.12084883850325e-05 2.24309457432205e-06
  0.0918367346938776 9.46631393636708e-06 1.06399971660733e-05 1.06399971660729e-18 1.06399971660729e-05 2.23330752166379e-06
   0.091936774709884 9.47662582518665e-06 1.08084532262206e-05 1.08084532262206e-18 1.08084532262206e-05 2.22357382106411e-06
  0.0920368147258904 9.48693771400622e-06 1.17012317871623e-05 1.17012317871594e-18 1.17012317871594e-05 2.21389312369146e-06
  0.0921368547418968  9.4972496028258e-06 1.33006677134091e-05 1.33006677134069e-18 1.33006677134069e-05 2.20426508337333e-06
  0.0922368947579032 9.50756149164537e-06 1.55842349038015e-05 1.55842349038024e-18 1.55842349038024e-05 2.19468935657381e-06
  0.0923369347739096 9.51787338046494e-06 1.85247586270737e-05 1.85247586270734e-18 1.85247586270734e-05 2.18516560237076e-06
   0.092436974789916 9.52818526928451e-06 2.20906589249675e-05 2.20906589249642e-18 2.20906589249642e-05  2.1756934824319e-06
  0.0925370148059224 9.53849715810408e-06 2.62462230031538e-05 2.62462230031552e-18 2.62462230031552e-05 2.16627266099453e-06
  0.0926370548219288 9.54880904692366e-06 3.09519043443415e-05 3.09519043443423e-18 3.09519043443423e-05 2.15690280484056e-06
  0.0927370948379352 9.55912093574323e-06 3.61646461105075e-05  3.6164646110506e-18  3.6164646110506e-05 2.14758358327718e-06
  0.0928371348539416  9.5694328245628e-06 4.18382262535855e-05 4.18382262535904e-18 4.18382262535904e-05  2.1383146681127e-06
   0.092937174869948 9.57974471338237e-06 4.79236216264645e-05 4.79236216264723e-18 4.79236216264723e-05 2.12909573363651e-06
  0.0930372148859544 9.59005660220194e-06 5.43693882796599e-05 5.43693882796626e-18 5.43693882796626e-05 2.11992645659665e-06
  0.0931372549019608 9.60036849102151e-06  6.1122055044536e-05 6.11220550445394e-18 6.11220550445394e-05 2.11080651617944e-06
